state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18321
INT,7e-06,200.0,0.0,254.0,0.0,,0.0,-,114285712.0,0.0,2.0,0.0,18322
FIN,0.016976,2958.0,32368.0,31.0,29.0,7.0,18.0,,1365221.375,14948633.0,,50.0,18323
FIN,1.533648,698.0,682.0,254.0,252.0,4.0,4.0,ftp,3385.39209,3265.416748,14.0,12.0,18324
FIN,0.321447,424.0,8824.0,31.0,29.0,1.0,4.0,ftp-data,9233.248047,201314.6719,8.0,12.0,18325
INT,7e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,114285712.0,0.0,2.0,0.0,18326
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18327
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,,2.0,0.0,18328
INT,1.5e-05,168.0,0.0,254.0,0.0,0.0,,-,44800000.0,0.0,2.0,0.0,18329
,1.054786,750.0,682.0,254.0,252.0,4.0,4.0,ftp,5286.380371,4747.882812,14.0,12.0,18330
CON,0.304154,998.0,86.0,62.0,252.0,2.0,1.0,-,21883.65039,1131.005981,6.0,2.0,18331
FIN,0.227228,1526.0,268.0,254.0,252.0,2.0,1.0,http,48374.32031,7886.352051,10.0,6.0,18332
FIN,8.135631,1146.0,928.0,254.0,252.0,,2.0,http,1014.795349,822.062866,10.0,10.0,18333
INT,9e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,34666664.0,0.0,2.0,0.0,18334
FIN,0.864941,534.0,268.0,254.0,252.0,2.0,1.0,-,,2071.817627,10.0,6.0,18335
FIN,0.212162,768.0,9664.0,62.0,252.0,2.0,5.0,http,26093.26758,338382.9375,10.0,14.0,18336
INT,1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,80000000.0,0.0,2.0,0.0,18337
FIN,0.716994,534.0,268.0,,252.0,2.0,1.0,-,5366.851074,2499.323486,10.0,6.0,18338
INT,0.0,,0.0,0.0,0.0,0.0,0.0,-,0.0,,1.0,0.0,18339
FIN,0.067957,2766.0,24004.0,31.0,29.0,7.0,16.0,-,318318.9375,2764454.0,44.0,46.0,18340
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18341
FIN,1.405214,2040.0,772.0,254.0,252.0,3.0,2.0,-,10646.06543,3848.52417,12.0,8.0,18342
,1e-05,114.0,0.0,254.0,0.0,0.0,,dns,45600000.0,,2.0,0.0,18343
FIN,2.08502,950.0,708.0,254.0,252.0,4.0,4.0,-,3387.977051,2524.676025,14.0,14.0,18344
INT,8e-06,114.0,0.0,254.0,,0.0,0.0,dns,,0.0,2.0,0.0,18345
,,7808.0,15182.0,31.0,29.0,30.0,32.0,-,49889.83594,97035.21875,122.0,126.0,18346
FIN,0.029726,37178.0,3380.0,31.0,29.0,18.0,8.0,smtp,9813362.0,888111.375,52.0,42.0,18347
FIN,0.501471,37228.0,3380.0,31.0,29.0,18.0,8.0,smtp,582494.3125,52645.12109,52.0,42.0,18348
FIN,0.891756,2200.0,556.0,254.0,252.0,5.0,3.0,-,18507.30469,4494.50293,16.0,10.0,18349
FIN,1.895253,135649.0,956.0,254.0,252.0,53.0,1.0,-,567472.5625,3853.839111,112.0,22.0,18350
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,,,18351
FIN,2.803871,240300.0,1386.0,254.0,252.0,92.0,1.0,-,682017.125,3831.845459,190.0,32.0,18352
FIN,1.700444,2530.0,354.0,254.0,252.0,2.0,1.0,-,10712.49609,1458.442627,10.0,8.0,18353
FIN,0.817181,632.0,682.0,254.0,252.0,3.0,,,5678.056641,6128.385254,12.0,12.0,18354
INT,5e-06,1066.0,0.0,254.0,0.0,0.0,0.0,-,852800000.0,0.0,2.0,0.0,18355
FIN,0.539269,1278.0,268.0,254.0,252.0,2.0,1.0,http,17074.9668,3323.01709,10.0,6.0,18356
FIN,0.401296,2156.0,268.0,254.0,252.0,2.0,1.0,-,,4465.531738,10.0,6.0,18357
FIN,0.87624,3390.0,678.0,254.0,,4.0,4.0,-,29024.01172,5678.80957,16.0,12.0,18358
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,18359
FIN,0.420153,1078.0,268.0,254.0,252.0,2.0,1.0,,18488.50391,4265.112793,10.0,6.0,18360
FIN,0.839786,836.0,1212.0,62.0,252.0,2.0,2.0,http,7173.255859,10393.12402,10.0,10.0,18361
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,18362
FIN,,1540.0,1644.0,31.0,29.0,4.0,4.0,-,472223.375,507869.0313,16.0,18.0,18363
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,18364
REQ,5e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,72000000.0,0.0,2.0,0.0,18365
INT,2.6e-05,1064.0,,254.0,0.0,0.0,0.0,-,163692304.0,0.0,2.0,0.0,18366
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,,2.0,0.0,18367
FIN,0.663,1344.0,736.0,254.0,252.0,3.0,2.0,-,14865.76172,7770.739258,12.0,8.0,18368
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,,0.0,18369
FIN,0.014964,2334.0,16290.0,31.0,29.0,7.0,12.0,-,1213579.25,8480085.0,36.0,38.0,18370
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,18371
FIN,0.807985,750.0,682.0,254.0,252.0,4.0,4.0,ftp,6901.118164,6198.134766,14.0,,18372
FIN,0.242566,918.0,17716.0,62.0,252.0,2.0,7.0,http,27769.76172,551833.3125,12.0,18.0,18373
FIN,2.464966,13909.0,1914.0,62.0,252.0,,8.0,smtp,43638.73438,5929.493652,30.0,22.0,18374
FIN,0.517212,508.0,268.0,254.0,252.0,2.0,1.0,-,7084.13623,3464.730225,10.0,6.0,18375
,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18376
INT,9e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,74666664.0,0.0,2.0,0.0,18377
FIN,0.762003,,1212.0,62.0,252.0,2.0,,http,7695.507812,11139.06348,10.0,8.0,18378
FIN,0.684679,994.0,354.0,254.0,252.0,2.0,1.0,-,10457.45606,3622.135498,10.0,8.0,18379
FIN,1.990968,1166.0,1614.0,62.0,252.0,7.0,9.0,ftp,4472.196289,6191.962891,22.0,22.0,18380
FIN,4.793941,24344.0,29452.0,31.0,29.0,54.0,67.0,ssh,40449.39063,48941.77734,230.0,236.0,18381
FIN,0.054181,3702.0,46036.0,31.0,29.0,7.0,24.0,-,537900.75,6687806.0,62.0,62.0,18382
FIN,0.003284,424.0,8824.0,31.0,29.0,,4.0,ftp-data,903775.875,19705236.0,8.0,12.0,18383
FIN,0.003802,8928.0,424.0,31.0,29.0,4.0,1.0,ftp-data,17445554.0,780641.75,,8.0,18384
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,18385
INT,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,,18386
FIN,0.577592,888.0,19422.0,62.0,252.0,2.0,8.0,http,11274.39453,255557.5469,12.0,20.0,18387
FIN,1.072064,,10168.0,31.0,29.0,3.0,,http,10812.78711,71667.35938,12.0,18.0,18388
FIN,0.276094,,1276.0,62.0,252.0,2.0,2.0,http,20456.80078,32365.78906,10.0,8.0,18389
CON,0.001084,132.0,164.0,31.0,29.0,0.0,0.0,dns,487084.875,605166.0625,2.0,2.0,18390
FIN,0.629968,1010.0,268.0,254.0,252.0,2.0,1.0,-,11543.44336,2844.588867,10.0,6.0,18391
INT,0.027752,158.0,0.0,254.0,0.0,,0.0,-,30556.35547,0.0,3.0,0.0,18392
FIN,0.177141,1132.0,268.0,254.0,252.0,2.0,1.0,-,46019.83984,10116.23535,10.0,6.0,18393
INT,9e-06,,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18394
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18395
FIN,1.050107,3528.0,642.0,254.0,252.0,5.0,3.0,-,25201.24219,4487.161621,16.0,12.0,18396
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18397
FIN,,26352.0,49682.0,31.0,29.0,78.0,103.0,ssh,115113.2109,217060.7344,336.0,356.0,18398
FIN,0.878023,832.0,1118.0,62.0,252.0,2.0,2.0,http,6824.422363,8920.039062,10.0,8.0,18399
FIN,0.58252,534.0,268.0,254.0,252.0,2.0,1.0,-,6605.781738,3076.289062,10.0,6.0,18400
INT,5e-06,200.0,0.0,254.0,0.0,,0.0,-,160000000.0,0.0,2.0,,18401
FIN,1.494789,7808.0,,31.0,29.0,30.0,32.0,-,41445.3125,80610.71094,122.0,126.0,18402
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18403
INT,4e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18404
FIN,13.80675,1098.0,890.0,254.0,252.0,3.0,2.0,-,591.015259,472.812195,14.0,12.0,18405
REQ,4e-06,90.0,0.0,,0.0,1.0,0.0,-,90000000.0,0.0,2.0,0.0,18406
,0.01287,2230.0,13288.0,31.0,29.0,7.0,11.0,-,1345765.375,8030458.5,34.0,36.0,18407
FIN,0.483355,1790.0,530.0,254.0,252.0,3.0,3.0,-,27160.16211,7894.818848,12.0,10.0,18408
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,18409
FIN,0.01351,1540.0,1644.0,31.0,29.0,4.0,4.0,,855070.3125,919615.125,16.0,18.0,18410
,3e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,104000000.0,,2.0,0.0,18411
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18412
FIN,1.270019,992.0,35730.0,62.0,252.0,2.0,14.0,http,5807.787109,218453.4219,,34.0,18413
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,18414
INT,6e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18415
FIN,0.49994,,268.0,254.0,252.0,2.0,1.0,-,7696.92334,3584.430176,10.0,6.0,18416
FIN,1.316919,34230.0,440.0,254.0,252.0,14.0,1.0,-,201828.6719,2405.61499,34.0,10.0,18417
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,18418
CON,0.001,130.0,162.0,31.0,29.0,0.0,0.0,dns,519999.9688,648000.0,2.0,2.0,18419
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18420
FIN,0.785471,534.0,354.0,254.0,252.0,2.0,1.0,-,4898.971191,3157.341064,10.0,8.0,18421
CON,0.451343,1012.0,86.0,62.0,252.0,2.0,1.0,-,14959.79785,762.1698,6.0,2.0,18422
FIN,0.014934,424.0,8824.0,31.0,29.0,,4.0,ftp-data,198741.125,4333199.5,8.0,12.0,18423
FIN,1.005578,1684.0,10168.0,31.0,29.0,3.0,,http,12442.59473,,14.0,18.0,18424
INT,3e-06,200.0,,254.0,0.0,0.0,0.0,-,,0.0,2.0,,18425
INT,3e-06,,0.0,254.0,0.0,0.0,0.0,-,104000000.0,0.0,2.0,0.0,18426
,0.030723,2958.0,32368.0,31.0,29.0,7.0,18.0,,754353.4375,8259870.5,48.0,,18427
FIN,0.435207,936.0,268.0,254.0,252.0,2.0,1.0,http,15496.07422,4117.580566,10.0,6.0,18428
FIN,1.429959,534.0,268.0,254.0,252.0,2.0,1.0,-,2690.986084,1253.182739,10.0,,18429
,0.532201,2628.0,354.0,254.0,252.0,2.0,1.0,http,35565.51172,4659.893555,10.0,8.0,18430
FIN,0.811732,812.0,1268.0,62.0,252.0,2.0,2.0,http,7204.348145,11254.94629,10.0,10.0,18431
FIN,1.521784,7814.0,15690.0,31.0,29.0,,,-,40741.65625,81830.27344,122.0,,18432
FIN,0.445834,364.0,268.0,254.0,252.0,1.0,1.0,ftp-data,5724.103516,4019.433105,8.0,6.0,18433
FIN,0.124982,2958.0,32368.0,31.0,29.0,7.0,18.0,-,185434.7031,2030436.375,48.0,50.0,18434
CON,0.001731,520.0,304.0,31.0,29.0,0.0,0.0,-,1802426.375,1053726.125,4.0,4.0,18435
FIN,1.187146,1294.0,354.0,254.0,252.0,2.0,1.0,-,,2089.043945,10.0,8.0,18436
FIN,1.017808,1054.0,268.0,254.0,252.0,2.0,1.0,http,7459.16748,1760.646484,10.0,6.0,18437
FIN,1.194859,934.0,8624.0,62.0,252.0,7.0,10.0,pop3,5945.471191,,20.0,24.0,18438
FIN,1.049711,634.0,268.0,254.0,252.0,2.0,1.0,-,4351.673828,1707.136597,10.0,6.0,18439
CON,,978.0,86.0,62.0,252.0,2.0,1.0,-,8665.120117,457.178101,6.0,2.0,18440
,0.626516,1006.0,268.0,254.0,252.0,2.0,1.0,-,11568.73926,2860.262207,,6.0,18441
FIN,0.818068,31301.0,1848.0,62.0,252.0,,8.0,smtp,298811.3438,17250.39844,42.0,22.0,18442
INT,6e-06,168.0,0.0,254.0,0.0,0.0,0.0,,112000000.0,,2.0,0.0,18443
FIN,1.001106,68199.0,698.0,254.0,252.0,27.0,1.0,http,535911.25,5234.210938,60.0,16.0,18444
INT,3e-06,,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,,0.0,18445
CON,0.372561,978.0,86.0,62.0,252.0,2.0,1.0,-,17500.49023,923.338684,6.0,2.0,18446
FIN,1.236161,820.0,354.0,254.0,252.0,2.0,1.0,-,4776.077148,2006.211182,10.0,8.0,18447
FIN,0.153966,4862.0,77276.0,31.0,29.0,7.0,36.0,-,249665.5156,3968564.5,84.0,86.0,18448
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,,18449
FIN,0.309764,1540.0,1644.0,31.0,29.0,4.0,4.0,-,37292.90625,40107.95313,16.0,18.0,18450
CON,0.001028,,162.0,31.0,29.0,0.0,0.0,dns,505836.5625,630350.1875,2.0,2.0,18451
FIN,0.558169,97138.0,866.0,254.0,252.0,36.0,2.0,http,1374393.75,11724.04785,78.0,18.0,18452
INT,9e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,46222220.0,0.0,,0.0,18453
FIN,1.392799,,354.0,254.0,252.0,2.0,1.0,-,4910.974121,1780.587158,10.0,8.0,18454
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18455
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,18456
CON,0.461045,1012.0,86.0,62.0,252.0,2.0,1.0,-,14644.99121,746.131104,6.0,2.0,18457
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,18458
CON,2.592518,1012.0,86.0,62.0,252.0,2.0,1.0,-,2604.417725,132.689529,6.0,2.0,18459
INT,1e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,800000000.0,0.0,2.0,0.0,18460
CON,0.001081,146.0,178.0,31.0,,0.0,0.0,dns,540240.5625,658649.4375,2.0,2.0,18461
CON,0.001073,146.0,178.0,31.0,29.0,0.0,0.0,dns,544268.375,663560.125,2.0,2.0,18462
FIN,2.106353,68117.0,698.0,254.0,252.0,,1.0,-,254251.7813,2487.712158,58.0,16.0,18463
INT,6e-06,,0.0,254.0,0.0,0.0,0.0,-,457333312.0,0.0,,0.0,18464
FIN,2.210979,994.0,836.0,254.0,252.0,3.0,2.0,-,3299.895752,2724.584961,12.0,10.0,18465
REQ,4.502242,360.0,0.0,254.0,0.0,7.0,0.0,-,559.72113,0.0,8.0,0.0,18466
,1.836782,946.0,5580.0,62.0,252.0,7.0,,-,,23201.44727,20.0,22.0,18467
INT,4e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,104000000.0,0.0,2.0,0.0,18468
FIN,1.005849,1580.0,,31.0,29.0,3.0,5.0,http,,76385.21875,12.0,18.0,18469
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,18470
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18471
FIN,1.180967,,,254.0,252.0,2.0,1.0,-,3441.247803,2099.974121,10.0,8.0,18472
FIN,0.643738,850.0,1220.0,62.0,252.0,2.0,2.0,,9506.973633,13272.48145,10.0,,18473
FIN,1.337612,594.0,354.0,,252.0,2.0,1.0,-,3199.731934,1854.050293,10.0,8.0,18474
CON,0.001709,528.0,304.0,31.0,29.0,0.0,0.0,-,1853715.625,1067290.875,4.0,4.0,18475
,0.851108,24063.0,1860.0,62.0,252.0,15.0,8.0,smtp,219901.5781,16693.5332,36.0,22.0,18476
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,18477
CON,0.406137,998.0,86.0,62.0,252.0,2.0,1.0,,16388.55859,847.004822,6.0,2.0,18478
FIN,0.027894,3806.0,52014.0,31.0,29.0,7.0,,-,1074639.75,,64.0,66.0,18479
FIN,2.287468,1122.0,26624.0,62.0,252.0,7.0,16.0,pop3,3763.112793,90528.04688,24.0,36.0,18480
FIN,0.790939,,354.0,254.0,252.0,,1.0,-,,3135.513672,10.0,8.0,18481
FIN,2.155367,1106.0,804.0,254.0,252.0,3.0,,-,3763.628418,2687.245605,12.0,10.0,18482
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,18483
FIN,0.716246,826.0,1246.0,62.0,252.0,2.0,2.0,http,8309.994141,12532.00684,10.0,10.0,18484
FIN,0.352933,876.0,29230.0,62.0,252.0,2.0,11.0,http,18201.75586,637084.125,12.0,26.0,18485
FIN,0.110259,2804.0,21610.0,31.0,29.0,7.0,12.0,-,,1528764.125,36.0,40.0,18486
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18487
CON,0.281583,998.0,86.0,62.0,252.0,2.0,1.0,-,23637.78906,1221.664551,6.0,2.0,18488
FIN,0.578747,630.0,354.0,254.0,252.0,2.0,1.0,-,7837.62207,4285.119629,10.0,8.0,18489
FIN,0.004525,,1728.0,31.0,29.0,5.0,4.0,-,2482209.75,2837569.0,22.0,14.0,18490
FIN,0.866541,364.0,510.0,62.0,252.0,1.0,2.0,ftp-data,2945.042236,4126.751953,8.0,8.0,18491
FIN,0.015591,2870.0,23900.0,31.0,29.0,7.0,,-,1440831.25,11984863.0,46.0,44.0,18492
INT,1.1e-05,,0.0,254.0,0.0,0.0,0.0,-,65454544.0,0.0,2.0,0.0,18493
CON,2.586165,,86.0,62.0,252.0,2.0,1.0,-,2573.695068,133.015488,6.0,2.0,18494
INT,1.2e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,38000000.0,0.0,2.0,0.0,18495
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,18496
FIN,1.057535,1684.0,10168.0,31.0,29.0,3.0,5.0,http,11831.28613,72651.96875,14.0,18.0,18497
CON,2.213455,1012.0,86.0,62.0,252.0,2.0,1.0,-,3050.434814,155.413147,6.0,2.0,18498
FIN,0.03016,3614.0,49342.0,31.0,29.0,7.0,24.0,-,942705.5625,12877188.0,60.0,62.0,18499
INT,9e-06,114.0,0.0,254.0,,0.0,0.0,dns,50666664.0,0.0,,0.0,18500
FIN,,34210.0,440.0,254.0,252.0,14.0,1.0,-,265362.9375,3164.791016,34.0,10.0,18501
REQ,6e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,59999996.0,0.0,2.0,0.0,18502
FIN,0.026665,3062.0,32368.0,31.0,29.0,7.0,18.0,-,900356.25,9516895.0,50.0,50.0,18503
FIN,1.807557,1034.0,682.0,254.0,,4.0,4.0,ftp,4293.087402,2770.590332,16.0,12.0,18504
FIN,1.921871,7816.0,,31.0,29.0,30.0,32.0,-,32268.55664,69303.29688,122.0,126.0,18505
FIN,,1476.0,412.0,,252.0,2.0,2.0,-,43114.17969,11711.22559,10.0,8.0,18506
FIN,0.941641,2934.0,3742.0,31.0,29.0,11.0,15.0,ftp,24450.93359,,52.0,54.0,18507
FIN,0.902202,,354.0,254.0,252.0,2.0,1.0,-,4504.53418,2748.830078,10.0,8.0,18508
FIN,1.117818,364.0,3754.0,62.0,252.0,1.0,,ftp-data,2283.019287,24182.82813,8.0,10.0,18509
FIN,,1580.0,10168.0,31.0,29.0,3.0,5.0,http,11533.66211,76445.33594,12.0,18.0,18510
INT,1e-06,114.0,0.0,,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,18511
REQ,50.004379,384.0,0.0,1.0,0.0,0.0,0.0,-,51.195515,0.0,6.0,,18512
FIN,0.009001,,16290.0,31.0,29.0,7.0,,-,2017553.625,14097989.0,36.0,38.0,18513
INT,0.0,46.0,0.0,0.0,,0.0,0.0,-,0.0,0.0,1.0,0.0,18514
FIN,2.009037,1198.0,1614.0,62.0,252.0,7.0,9.0,ftp,4555.416504,6136.273438,22.0,22.0,18515
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18516
CON,0.001076,146.0,178.0,31.0,29.0,0.0,0.0,dns,542750.9375,661710.0,2.0,2.0,18517
FIN,0.317575,882.0,268.0,254.0,252.0,2.0,1.0,http,20001.57422,5642.76123,10.0,6.0,18518
FIN,0.238911,,1536.0,62.0,252.0,2.0,2.0,http,22736.5,45004.20703,10.0,8.0,18519
INT,4e-06,216.0,0.0,254.0,0.0,0.0,0.0,-,216000000.0,0.0,2.0,0.0,18520
FIN,0.835472,19907.0,1988.0,254.0,,14.0,8.0,-,185016.375,18174.1582,,22.0,18521
FIN,0.005444,4256.0,2456.0,31.0,29.0,7.0,7.0,,5907421.0,3409258.0,18.0,18.0,18522
INT,2e-06,104.0,0.0,,0.0,0.0,0.0,-,208000000.0,0.0,2.0,0.0,18523
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18524
INT,6e-06,312.0,0.0,254.0,0.0,0.0,0.0,,208000000.0,0.0,2.0,0.0,18525
FIN,0.325003,828.0,13304.0,62.0,252.0,2.0,6.0,http,18362.9082,,10.0,16.0,18526
,0.187225,1988.0,268.0,254.0,252.0,2.0,1.0,-,76485.51563,9571.371094,10.0,6.0,18527
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,800000000.0,0.0,2.0,0.0,18528
INT,1.1e-05,714.0,0.0,254.0,0.0,,,-,259636368.0,0.0,2.0,0.0,18529
FIN,0.048016,2958.0,32368.0,31.0,29.0,7.0,18.0,,482672.4375,5285071.5,48.0,50.0,18530
FIN,0.009169,3728.0,5578.0,31.0,29.0,7.0,7.0,-,3151488.75,4680117.5,32.0,26.0,18531
FIN,0.063225,4238.0,,31.0,29.0,7.0,30.0,-,528904.6875,7973428.0,72.0,74.0,18532
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,18533
FIN,0.848197,802.0,268.0,254.0,252.0,2.0,1.0,-,6809.73877,2112.716797,10.0,6.0,18534
FIN,0.612175,814.0,1084.0,62.0,252.0,2.0,2.0,http,9578.960938,12401.68262,10.0,8.0,18535
FIN,0.472784,534.0,268.0,254.0,252.0,2.0,1.0,-,8139.022949,3790.314209,10.0,6.0,18536
FIN,0.554746,588.0,268.0,254.0,252.0,2.0,1.0,-,7643.138184,3230.307373,10.0,6.0,18537
INT,1.7e-05,156.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18538
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,18539
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,18540
FIN,1.091544,756.0,,254.0,252.0,,1.0,-,4991.095215,2272.010986,10.0,8.0,18541
INT,8e-06,114.0,0.0,254.0,,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18542
INT,5e-06,180.0,0.0,254.0,0.0,0.0,0.0,-,65454544.0,0.0,2.0,0.0,18543
FIN,2.968041,2292.0,276382.0,62.0,252.0,6.0,111.0,-,6051.129395,741660.9375,48.0,226.0,18544
INT,2e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,208000000.0,0.0,2.0,0.0,18545
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,,152000000.0,0.0,2.0,0.0,18546
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18547
FIN,0.010882,2542.0,,,29.0,7.0,14.0,-,1822459.0,15075169.0,40.0,,18548
FIN,0.316757,5928.0,8010.0,31.0,29.0,14.0,17.0,-,147317.9844,198814.875,62.0,58.0,18549
FIN,0.318058,424.0,8824.0,31.0,29.0,1.0,4.0,ftp-data,9331.630859,203459.7344,8.0,12.0,18550
INT,9e-06,114.0,,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18551
REQ,50.004398,384.0,,1.0,0.0,0.0,0.0,-,51.195496,0.0,6.0,0.0,18552
FIN,0.591965,2044.0,354.0,254.0,252.0,2.0,1.0,-,24866.33398,4189.436523,10.0,8.0,18553
FIN,0.553812,1294.0,268.0,254.0,252.0,2.0,1.0,-,16828.81445,3235.754883,10.0,6.0,18554
FIN,0.278843,37268.0,3380.0,31.0,29.0,18.0,,smtp,1048676.25,94676.9375,52.0,42.0,18555
FIN,0.916536,534.0,,254.0,252.0,2.0,1.0,-,4198.416992,2705.840332,,8.0,18556
INT,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,18557
FIN,0.371371,,495632.0,31.0,29.0,19.0,178.0,-,244542.5156,10649857.0,196.0,396.0,18558
FIN,0.232371,786.0,920.0,62.0,252.0,2.0,2.0,http,24374.81445,27714.30078,10.0,8.0,18559
FIN,0.831698,1000.0,750.0,254.0,252.0,3.0,2.0,-,8820.509766,6319.601562,12.0,8.0,18560
INT,8e-06,114.0,,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18561
FIN,0.350196,2516.0,268.0,254.0,252.0,,1.0,-,51742.45313,5117.134277,10.0,6.0,18562
INT,7e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18563
REQ,9e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,40000000.0,0.0,2.0,0.0,18564
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,18565
FIN,,1580.0,10168.0,31.0,29.0,3.0,5.0,http,11085.31348,73473.67188,12.0,18.0,18566
FIN,10.269464,19306.0,1087890.0,31.0,29.0,2.0,370.0,-,14998.25195,846339.8125,,746.0,18567
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,,18568
CON,0.383351,998.0,86.0,62.0,252.0,2.0,1.0,-,17362.67773,897.349976,6.0,2.0,18569
INT,,114.0,,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,,0.0,18570
