swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,19528
255.0,255.0,767743315.0,218842863.0,53.0,44.0,0.0,0.0,19529
0.0,0.0,0.0,0.0,130.0,76.0,0.0,0.0,19530
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19531
0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,19532
255.0,255.0,190586980.0,3661044730.0,,45.0,0.0,0.0,19533
255.0,,2980992865.0,3591435801.0,252.0,44.0,0.0,0.0,19534
255.0,255.0,2061397454.0,,131.0,82.0,,83.0,19535
255.0,255.0,2541703314.0,,56.0,1276.0,0.0,,19536
255.0,255.0,3743754134.0,4143721109.0,972.0,,0.0,0.0,19537
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19538
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19539
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19540
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19541
255.0,255.0,1150770067.0,221554666.0,56.0,44.0,0.0,0.0,19542
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19543
255.0,255.0,565381124.0,2711088883.0,65.0,429.0,0.0,0.0,19544
255.0,255.0,1889633709.0,1688259882.0,56.0,57.0,0.0,0.0,19545
255.0,,1316255462.0,3362912266.0,,44.0,0.0,0.0,19546
,,0.0,0.0,45.0,0.0,0.0,0.0,19547
255.0,255.0,3470513383.0,1330241609.0,96.0,91.0,0.0,0.0,19548
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,19549
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,19550
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19551
0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,19552
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19553
0.0,,0.0,0.0,57.0,0.0,,,19554
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19555
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19556
255.0,,903718554.0,906955372.0,236.0,136.0,0.0,0.0,19557
255.0,255.0,1461398165.0,1507326991.0,58.0,899.0,0.0,0.0,19558
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19559
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19560
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19561
255.0,255.0,2374783758.0,1800219437.0,,44.0,0.0,0.0,19562
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19563
,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19564
255.0,255.0,2697171862.0,79615878.0,252.0,45.0,0.0,0.0,19565
255.0,,2431450625.0,1683337942.0,,44.0,0.0,0.0,19566
255.0,255.0,3685114289.0,2297228598.0,964.0,70.0,0.0,0.0,19567
255.0,255.0,2255977982.0,1426800517.0,56.0,56.0,0.0,0.0,19568
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19569
255.0,255.0,2682469046.0,2894257716.0,49.0,400.0,0.0,0.0,19570
255.0,255.0,,503884591.0,67.0,123.0,0.0,0.0,19571
255.0,255.0,2828046087.0,40696222.0,78.0,165.0,1.0,248.0,19572
255.0,255.0,3194270961.0,,1230.0,59.0,0.0,0.0,19573
255.0,255.0,3203212269.0,4197616716.0,53.0,45.0,0.0,0.0,19574
255.0,255.0,1198654527.0,,177.0,45.0,0.0,0.0,19575
255.0,255.0,2497140798.0,582503754.0,144.0,59.0,0.0,0.0,19576
255.0,255.0,2594956180.0,3218059044.0,50.0,44.0,,0.0,19577
255.0,255.0,3248172289.0,515957894.0,1137.0,44.0,1.0,,19578
255.0,255.0,,4091872518.0,55.0,54.0,0.0,0.0,19579
255.0,255.0,984836098.0,2641847830.0,61.0,65.0,0.0,0.0,19580
255.0,255.0,2263749864.0,463094449.0,478.0,43.0,0.0,0.0,19581
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19582
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,19583
255.0,255.0,1310195348.0,1969532092.0,53.0,44.0,0.0,0.0,19584
0.0,0.0,,0.0,39.0,0.0,0.0,0.0,19585
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19586
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19587
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19588
255.0,255.0,2959737085.0,2963384082.0,62.0,1176.0,0.0,0.0,19589
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19590
0.0,0.0,0.0,0.0,722.0,0.0,0.0,0.0,19591
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19592
0.0,0.0,0.0,,46.0,0.0,0.0,0.0,19593
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19594
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19595
255.0,255.0,2408963288.0,640712437.0,91.0,44.0,0.0,0.0,19596
255.0,255.0,90623000.0,789539028.0,111.0,178.0,0.0,0.0,19597
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,19598
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19599
255.0,255.0,1882194217.0,2261815491.0,252.0,45.0,0.0,0.0,19600
0.0,0.0,0.0,0.0,142.0,76.0,0.0,0.0,19601
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19602
255.0,255.0,2518812934.0,1178988051.0,55.0,478.0,0.0,0.0,19603
255.0,,586477424.0,2795106171.0,169.0,43.0,0.0,0.0,19604
255.0,255.0,1015579519.0,1015883256.0,65.0,429.0,0.0,0.0,19605
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,19606
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19607
255.0,255.0,3751192018.0,2407594054.0,56.0,44.0,0.0,0.0,19608
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19609
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19610
255.0,255.0,2761340365.0,4249137715.0,252.0,45.0,0.0,0.0,19611
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19612
255.0,255.0,3777233734.0,2197935775.0,77.0,84.0,0.0,0.0,19613
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,19614
255.0,255.0,2610383118.0,2790412051.0,156.0,44.0,1.0,0.0,19615
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19616
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,19617
255.0,255.0,1449502731.0,549488170.0,81.0,167.0,1.0,162.0,19618
255.0,255.0,258110407.0,1769141888.0,166.0,45.0,0.0,0.0,19619
,255.0,2547097071.0,872353479.0,52.0,45.0,0.0,0.0,19620
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19621
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19622
0.0,,0.0,0.0,52.0,0.0,0.0,0.0,19623
255.0,255.0,283855579.0,2435109457.0,716.0,80.0,0.0,0.0,19624
255.0,255.0,2133650123.0,1730471799.0,,54.0,0.0,0.0,19625
255.0,255.0,4182768413.0,2928556526.0,62.0,45.0,0.0,0.0,19626
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19627
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19628
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19629
255.0,255.0,,3763900202.0,235.0,136.0,0.0,0.0,19630
,,0.0,0.0,132.0,76.0,0.0,0.0,19631
0.0,,0.0,,942.0,0.0,0.0,0.0,19632
0.0,0.0,0.0,0.0,100.0,0.0,0.0,,19633
255.0,255.0,3653198845.0,3990311224.0,171.0,81.0,0.0,0.0,19634
255.0,255.0,2257610987.0,2328882923.0,86.0,113.0,1.0,109.0,19635
255.0,255.0,569538035.0,1734490904.0,87.0,44.0,0.0,0.0,19636
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19637
0.0,0.0,0.0,0.0,73.0,89.0,0.0,,19638
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19639
255.0,255.0,4286931691.0,214102569.0,54.0,78.0,0.0,0.0,19640
0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,19641
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19642
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19643
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19644
0.0,0.0,0.0,0.0,,78.0,0.0,,19645
255.0,255.0,281663895.0,292143686.0,62.0,638.0,0.0,0.0,19646
0.0,,0.0,0.0,100.0,0.0,0.0,0.0,19647
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19648
0.0,0.0,0.0,0.0,100.0,,0.0,0.0,19649
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19650
0.0,0.0,0.0,,142.0,78.0,0.0,0.0,19651
255.0,255.0,607815856.0,3849659075.0,123.0,45.0,0.0,0.0,19652
255.0,255.0,444567003.0,768372377.0,56.0,44.0,0.0,0.0,19653
255.0,255.0,3123907585.0,4006599604.0,59.0,45.0,0.0,0.0,19654
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19655
255.0,255.0,1530160279.0,1536659282.0,96.0,91.0,0.0,0.0,19656
255.0,255.0,2857609202.0,3725866699.0,56.0,45.0,0.0,0.0,19657
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19658
255.0,255.0,480961532.0,682468750.0,110.0,1164.0,0.0,0.0,19659
255.0,,3742592648.0,3899416431.0,210.0,130.0,0.0,0.0,19660
255.0,0.0,0.0,0.0,45.0,,0.0,0.0,19661
255.0,255.0,2858761939.0,124100104.0,43.0,43.0,1.0,191.0,19662
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19663
255.0,255.0,2867652583.0,1742129492.0,53.0,45.0,0.0,,19664
255.0,255.0,2971861945.0,2977082426.0,,1184.0,0.0,0.0,19665
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,19666
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19667
255.0,255.0,28198796.0,2183834924.0,58.0,1252.0,0.0,0.0,19668
255.0,255.0,186861603.0,3493223147.0,,44.0,0.0,0.0,19669
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19670
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19671
255.0,255.0,2217911814.0,83961819.0,313.0,213.0,0.0,0.0,19672
0.0,0.0,0.0,,57.0,0.0,,,19673
255.0,255.0,1713506521.0,3422075503.0,82.0,81.0,0.0,0.0,19674
,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19675
255.0,255.0,3054406439.0,1615667522.0,1134.0,44.0,0.0,0.0,19676
255.0,255.0,2786375896.0,1984579916.0,252.0,44.0,0.0,0.0,19677
255.0,255.0,2771765301.0,2786543589.0,62.0,663.0,0.0,0.0,19678
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19679
255.0,255.0,2195180601.0,50102986.0,59.0,886.0,0.0,0.0,19680
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19681
255.0,255.0,3014773715.0,2029163660.0,166.0,,0.0,0.0,19682
255.0,255.0,2019216320.0,3089856403.0,55.0,44.0,0.0,0.0,19683
,255.0,1430882017.0,4001455517.0,46.0,142.0,0.0,0.0,19684
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19685
,,0.0,0.0,57.0,0.0,0.0,0.0,19686
255.0,0.0,0.0,0.0,,0.0,0.0,0.0,19687
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19688
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,19689
,0.0,0.0,0.0,210.0,220.0,0.0,0.0,19690
255.0,255.0,3524227598.0,3837762879.0,68.0,52.0,0.0,0.0,19691
255.0,255.0,632742279.0,638040163.0,96.0,91.0,0.0,0.0,19692
255.0,255.0,501256919.0,3572935940.0,200.0,,8.0,98.0,19693
255.0,255.0,2428645169.0,570559334.0,86.0,215.0,1.0,453.0,19694
255.0,255.0,3068134952.0,,51.0,,0.0,0.0,19695
255.0,255.0,170424496.0,176268532.0,96.0,91.0,0.0,0.0,19696
0.0,0.0,,0.0,73.0,89.0,,0.0,19697
255.0,255.0,3582127320.0,1508347677.0,169.0,43.0,0.0,0.0,19698
255.0,255.0,712964333.0,,84.0,80.0,0.0,0.0,19699
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19700
255.0,255.0,3292556142.0,820489087.0,1066.0,51.0,0.0,0.0,19701
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,19702
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19703
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,19704
255.0,255.0,1318822270.0,3076277677.0,408.0,46.0,0.0,0.0,19705
255.0,255.0,157549004.0,2394386233.0,83.0,133.0,1.0,131.0,19706
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19707
255.0,255.0,3601891557.0,413360735.0,631.0,44.0,0.0,0.0,19708
0.0,0.0,0.0,0.0,73.0,89.0,0.0,,19709
255.0,255.0,3664281162.0,1573845995.0,53.0,,0.0,0.0,19710
0.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,19711
255.0,255.0,804387334.0,1240686037.0,1082.0,1066.0,0.0,0.0,19712
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19713
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,19714
255.0,255.0,52836596.0,2151665846.0,56.0,58.0,0.0,0.0,19715
255.0,255.0,1970669967.0,,777.0,78.0,0.0,0.0,19716
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19717
255.0,255.0,3562281140.0,3566175033.0,217.0,121.0,0.0,0.0,19718
255.0,255.0,602335531.0,2342678004.0,53.0,57.0,0.0,0.0,19719
255.0,255.0,207738088.0,715804650.0,101.0,339.0,0.0,0.0,19720
255.0,255.0,3310938252.0,,56.0,69.0,0.0,,19721
255.0,255.0,294524736.0,3002440715.0,53.0,44.0,0.0,0.0,19722
255.0,255.0,2315993461.0,166532449.0,114.0,45.0,,0.0,19723
255.0,255.0,1245491630.0,,66.0,69.0,0.0,0.0,19724
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19725
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19726
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19727
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19728
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,19729
255.0,255.0,1956161030.0,3530000812.0,136.0,82.0,,0.0,19730
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19731
255.0,255.0,3006332195.0,1452987536.0,84.0,45.0,1.0,0.0,19732
255.0,255.0,2007370633.0,3950863936.0,252.0,45.0,,0.0,19733
0.0,0.0,0.0,0.0,39.0,0.0,0.0,,19734
0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,19735
255.0,,1248000848.0,1328393122.0,64.0,126.0,0.0,0.0,19736
255.0,255.0,19812160.0,1819747054.0,,44.0,0.0,0.0,19737
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19738
255.0,255.0,1525384687.0,926881831.0,76.0,1066.0,0.0,0.0,19739
255.0,255.0,3082030991.0,3694003810.0,57.0,45.0,0.0,0.0,19740
255.0,255.0,,980521127.0,968.0,82.0,0.0,0.0,19741
255.0,255.0,,619921827.0,59.0,45.0,0.0,0.0,19742
255.0,,1508141297.0,2920010359.0,53.0,44.0,0.0,0.0,19743
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19744
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19745
0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,19746
255.0,255.0,3423735351.0,1030883666.0,61.0,65.0,0.0,0.0,19747
255.0,255.0,2802955388.0,3899205620.0,163.0,43.0,,0.0,19748
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,19749
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19750
255.0,255.0,534126348.0,325630083.0,49.0,44.0,0.0,0.0,19751
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,19752
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19753
0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,19754
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,19755
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19756
255.0,255.0,2969628056.0,825249781.0,131.0,82.0,1.0,83.0,19757
255.0,,3770793436.0,1673375192.0,55.0,54.0,0.0,0.0,19758
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19759
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,19760
255.0,255.0,2157598049.0,2318920772.0,56.0,44.0,0.0,0.0,19761
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19762
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19763
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19764
0.0,0.0,0.0,0.0,100.0,0.0,0.0,,19765
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19766
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,19767
255.0,255.0,2029792556.0,2859889975.0,136.0,56.0,,0.0,19768
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19769
255.0,255.0,4199822271.0,847295690.0,81.0,122.0,1.0,166.0,19770
255.0,255.0,172549627.0,3251235345.0,67.0,45.0,0.0,0.0,19771
0.0,0.0,0.0,0.0,142.0,76.0,0.0,0.0,19772
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,19773
255.0,255.0,3065821625.0,917265969.0,132.0,565.0,1.0,3924.0,19774
,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19775
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19776
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19777
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19778
255.0,255.0,1076295413.0,681602839.0,76.0,,0.0,0.0,19779
255.0,255.0,1297896887.0,1298223038.0,65.0,429.0,,0.0,19780
255.0,255.0,2015174967.0,687763277.0,81.0,148.0,1.0,187.0,19781
255.0,255.0,2778129802.0,2788151786.0,96.0,91.0,0.0,,19782
255.0,255.0,1469040905.0,3625544596.0,62.0,678.0,0.0,0.0,19783
255.0,255.0,2103438335.0,3332631959.0,81.0,216.0,0.0,0.0,19784
255.0,255.0,2986792230.0,1180642137.0,252.0,44.0,0.0,0.0,19785
255.0,255.0,1057278247.0,3207168070.0,62.0,647.0,0.0,0.0,19786
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19787
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19788
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19789
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19790
255.0,255.0,1048357975.0,1054281027.0,63.0,543.0,0.0,0.0,19791
255.0,255.0,3672407635.0,2322568712.0,53.0,45.0,0.0,,19792
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,19793
255.0,255.0,481917626.0,482292573.0,62.0,647.0,0.0,0.0,19794
255.0,255.0,550905884.0,551823464.0,715.0,80.0,0.0,0.0,19795
255.0,255.0,3514607076.0,3536606317.0,64.0,,0.0,0.0,19796
255.0,255.0,836575992.0,1915110799.0,163.0,43.0,0.0,0.0,19797
255.0,255.0,2191704910.0,846547802.0,863.0,44.0,0.0,0.0,19798
255.0,255.0,3607181252.0,3618157448.0,96.0,91.0,0.0,0.0,19799
0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,19800
255.0,255.0,1906427228.0,4052124065.0,87.0,96.0,0.0,0.0,19801
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19802
255.0,255.0,2956196051.0,3388619969.0,166.0,43.0,0.0,0.0,19803
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19804
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19805
255.0,255.0,1056930090.0,562664912.0,388.0,44.0,0.0,0.0,19806
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19807
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19808
255.0,255.0,3536395180.0,2012089014.0,47.0,998.0,0.0,0.0,19809
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19810
255.0,255.0,3489801879.0,1198007905.0,56.0,45.0,0.0,0.0,19811
255.0,255.0,103453074.0,103797300.0,65.0,429.0,0.0,0.0,19812
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19813
255.0,255.0,1419244223.0,2314332612.0,56.0,44.0,0.0,0.0,19814
255.0,255.0,4119889750.0,,53.0,44.0,0.0,0.0,19815
255.0,255.0,520548997.0,1714254631.0,163.0,43.0,0.0,0.0,19816
255.0,255.0,1897514453.0,1904499688.0,96.0,91.0,0.0,0.0,19817
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19818
255.0,255.0,1356783682.0,3503172212.0,120.0,565.0,0.0,0.0,19819
0.0,,0.0,0.0,84.0,0.0,0.0,0.0,19820
255.0,255.0,1753261459.0,1754226909.0,715.0,80.0,0.0,0.0,19821
255.0,255.0,2326404679.0,1598891318.0,46.0,201.0,0.0,0.0,19822
0.0,0.0,0.0,0.0,130.0,76.0,0.0,0.0,19823
255.0,255.0,3649042393.0,1681230219.0,,44.0,0.0,0.0,19824
255.0,255.0,2148747601.0,549933291.0,1352.0,47.0,0.0,0.0,19825
255.0,255.0,3647399316.0,822834033.0,57.0,45.0,0.0,,19826
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19827
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19828
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19829
0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,19830
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19831
255.0,255.0,,3097837564.0,799.0,52.0,0.0,0.0,19832
255.0,255.0,3519487456.0,2176521645.0,635.0,44.0,0.0,0.0,19833
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19834
255.0,255.0,1291264552.0,75054162.0,54.0,75.0,0.0,0.0,19835
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,19836
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19837
0.0,0.0,0.0,0.0,57.0,0.0,,,19838
255.0,255.0,3132035550.0,1799495616.0,139.0,45.0,1.0,0.0,19839
255.0,255.0,3519841824.0,1926264369.0,80.0,692.0,1.0,4306.0,19840
255.0,255.0,1325124153.0,3477369395.0,96.0,91.0,0.0,0.0,19841
255.0,255.0,1792783989.0,1798467229.0,58.0,1252.0,0.0,0.0,19842
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19843
0.0,0.0,0.0,0.0,295.0,0.0,0.0,,19844
255.0,255.0,1120359257.0,583917086.0,83.0,135.0,1.0,137.0,19845
255.0,255.0,3399579628.0,652663782.0,57.0,137.0,0.0,0.0,19846
255.0,255.0,87466466.0,84449426.0,151.0,45.0,0.0,0.0,19847
255.0,255.0,2286850957.0,1189296586.0,252.0,45.0,0.0,0.0,19848
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19849
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19850
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19851
255.0,255.0,2096672675.0,802654265.0,55.0,45.0,0.0,0.0,19852
255.0,255.0,2874248563.0,1028535874.0,49.0,1173.0,0.0,0.0,19853
255.0,255.0,,4216187120.0,56.0,44.0,0.0,0.0,19854
255.0,255.0,110024696.0,189031699.0,63.0,522.0,0.0,0.0,19855
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19856
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19857
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19858
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,19859
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,19860
255.0,,2063039554.0,3311341107.0,163.0,43.0,0.0,0.0,19861
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,19862
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19863
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19864
255.0,255.0,1404047595.0,1419354294.0,,44.0,0.0,0.0,19865
255.0,255.0,1998816391.0,4145337646.0,64.0,117.0,0.0,0.0,19866
255.0,,3375133427.0,1783777536.0,53.0,735.0,0.0,0.0,19867
255.0,255.0,3478499437.0,916407691.0,124.0,121.0,0.0,0.0,19868
255.0,255.0,1984268931.0,,81.0,157.0,1.0,219.0,19869
255.0,255.0,1545257395.0,4158580161.0,147.0,45.0,,,19870
255.0,255.0,1118682916.0,1118950355.0,59.0,,0.0,0.0,19871
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19872
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19873
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19874
255.0,255.0,1694268683.0,1694531260.0,87.0,180.0,0.0,0.0,19875
255.0,,3879723029.0,1274217203.0,631.0,44.0,0.0,0.0,19876
255.0,255.0,3263348155.0,622235735.0,59.0,45.0,0.0,0.0,19877
255.0,255.0,1457978036.0,3578946498.0,85.0,168.0,1.0,250.0,19878
255.0,255.0,,1717269041.0,1111.0,44.0,1.0,0.0,19879
255.0,255.0,3747750427.0,2630156214.0,77.0,45.0,1.0,0.0,19880
255.0,255.0,1364633881.0,1365665060.0,120.0,565.0,,3924.0,19881
255.0,0.0,0.0,0.0,45.0,0.0,0.0,,19882
255.0,255.0,438428491.0,442582385.0,96.0,91.0,0.0,0.0,19883
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19884
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19885
255.0,255.0,3983101622.0,3983453892.0,67.0,123.0,0.0,0.0,19886
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19887
255.0,255.0,3253678962.0,786199201.0,56.0,44.0,0.0,0.0,19888
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19889
255.0,255.0,3690638362.0,1240370764.0,169.0,43.0,0.0,0.0,19890
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19891
255.0,255.0,1818420721.0,1818684463.0,65.0,429.0,0.0,0.0,19892
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19893
255.0,255.0,1127215266.0,3285161581.0,62.0,638.0,0.0,,19894
255.0,255.0,771450344.0,1100399904.0,85.0,81.0,0.0,0.0,19895
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,19896
255.0,255.0,2154857660.0,3529721783.0,83.0,349.0,1.0,1286.0,19897
255.0,255.0,3257547803.0,3259642293.0,63.0,522.0,0.0,0.0,19898
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19899
255.0,255.0,360356574.0,367306158.0,96.0,91.0,0.0,0.0,19900
255.0,255.0,2891640242.0,2162686066.0,210.0,83.0,0.0,0.0,19901
0.0,0.0,0.0,0.0,650.0,0.0,0.0,,19902
0.0,0.0,0.0,,932.0,0.0,0.0,0.0,19903
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19904
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19905
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19906
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19907
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19908
