proto,id
tcp,18238
tcp,18239
tcp,18240
udp,18241
ospf,18242
tcp,18243
tcp,18244
tcp,18245
ttp,18246
ospf,18247
tcp,18248
udp,18249
tcp,18250
udp,18251
udp,18252
udp,18253
,18254
udp,18255
tcp,18256
udp,18257
tcp,18258
unas,18259
tcp,18260
tcp,18261
tcp,18262
tcp,18263
tcp,18264
udp,18265
udp,18266
tcp,18267
udp,18268
ifmp,18269
tcp,18270
udp,18271
udp,18272
tcp,18273
tcp,18274
tcp,18275
tcp,18276
tcp,18277
,18278
tcp,18279
tcp,18280
tcp,18281
tcp,18282
tcp,18283
udp,18284
udp,18285
,18286
udp,18287
ifmp,18288
tcp,18289
udp,18290
tcp,18291
tcp,18292
tcp,18293
udp,18294
udp,18295
tcp,18296
unas,18297
tcp,18298
udp,18299
tcp,18300
udp,18301
tcp,18302
tcp,18303
tcp,18304
tcp,18305
tcp,18306
unas,18307
udp,18308
tcp,18309
udp,18310
tcp,18311
tcp,18312
udp,18313
tcp,18314
tcp,18315
tcp,18316
tcp,18317
tcp,18318
tcp,18319
udp,18320
udp,18321
swipe,18322
tcp,18323
tcp,18324
tcp,18325
unas,18326
udp,18327
leaf-1,18328
udp,18329
tcp,18330
,18331
tcp,18332
tcp,18333
udp,18334
tcp,18335
tcp,18336
unas,18337
tcp,18338
arp,18339
tcp,18340
udp,18341
tcp,18342
udp,18343
tcp,18344
udp,18345
tcp,18346
tcp,18347
tcp,18348
tcp,18349
tcp,18350
udp,18351
tcp,18352
tcp,18353
tcp,18354
udp,18355
tcp,18356
tcp,18357
tcp,18358
udp,18359
tcp,18360
tcp,18361
udp,18362
tcp,18363
udp,18364
tcp,18365
udp,18366
udp,18367
tcp,18368
udp,18369
tcp,18370
udp,18371
tcp,18372
tcp,18373
tcp,18374
tcp,18375
udp,18376
udp,18377
tcp,18378
tcp,18379
tcp,18380
,18381
tcp,18382
tcp,18383
tcp,18384
udp,18385
udp,18386
tcp,18387
tcp,18388
tcp,18389
udp,18390
tcp,18391
udp,18392
tcp,18393
udp,18394
udp,18395
tcp,18396
udp,18397
tcp,18398
tcp,18399
tcp,18400
dcn,18401
tcp,18402
udp,18403
udp,18404
,18405
tcp,18406
tcp,18407
tcp,18408
udp,18409
tcp,18410
udp,18411
udp,18412
tcp,18413
udp,18414
unas,18415
tcp,18416
tcp,18417
udp,18418
udp,18419
udp,18420
tcp,18421
tcp,18422
tcp,18423
tcp,18424
sccopmce,18425
udp,18426
tcp,18427
tcp,18428
,18429
tcp,18430
tcp,18431
tcp,18432
tcp,18433
tcp,18434
udp,18435
tcp,18436
tcp,18437
,18438
tcp,18439
tcp,18440
tcp,18441
tcp,18442
udp,18443
tcp,18444
udp,18445
tcp,18446
tcp,18447
tcp,18448
udp,18449
tcp,18450
udp,18451
tcp,18452
udp,18453
tcp,18454
udp,18455
udp,18456
tcp,18457
arp,18458
tcp,18459
,18460
udp,18461
udp,18462
tcp,18463
udp,18464
tcp,18465
tcp,18466
tcp,18467
udp,18468
tcp,18469
udp,18470
udp,18471
tcp,18472
tcp,18473
tcp,18474
udp,18475
tcp,18476
qnx,18477
tcp,18478
tcp,18479
tcp,18480
tcp,18481
tcp,18482
udp,18483
tcp,18484
tcp,18485
tcp,18486
udp,18487
tcp,18488
tcp,18489
tcp,18490
tcp,18491
tcp,18492
nvp,18493
tcp,18494
udp,18495
udp,18496
tcp,18497
tcp,18498
tcp,18499
udp,18500
tcp,18501
tcp,18502
tcp,18503
,18504
tcp,18505
tcp,18506
tcp,18507
tcp,18508
tcp,18509
tcp,18510
udp,18511
ospf,18512
tcp,18513
arp,18514
tcp,18515
udp,18516
udp,18517
tcp,18518
tcp,18519
udp,18520
tcp,18521
tcp,18522
udp,18523
udp,18524
udp,18525
tcp,18526
tcp,18527
unas,18528
udp,18529
tcp,18530
tcp,18531
tcp,18532
udp,18533
tcp,18534
tcp,18535
tcp,18536
tcp,18537
gre,18538
udp,18539
udp,18540
tcp,18541
udp,18542
,18543
tcp,18544
,18545
udp,18546
udp,18547
tcp,18548
tcp,18549
,18550
udp,18551
ospf,18552
tcp,18553
tcp,18554
tcp,18555
tcp,18556
udp,18557
tcp,18558
tcp,18559
tcp,18560
udp,18561
tcp,18562
,18563
tcp,18564
,18565
tcp,18566
tcp,18567
udp,18568
,18569
udp,18570
udp,18571
tcp,18572
sccopmce,18573
udp,18574
unas,18575
tcp,18576
tcp,18577
tcp,18578
tcp,18579
udp,18580
udp,18581
tcp,18582
udp,18583
udp,18584
udp,18585
udp,18586
tcp,18587
udp,18588
udp,18589
tcp,18590
udp,18591
tcp,18592
udp,18593
,18594
unas,18595
tcp,18596
,18597
,18598
udp,18599
udp,18600
unas,18601
tcp,18602
tcp,18603
udp,18604
udp,18605
tcp,18606
tcp,18607
tcp,18608
tcp,18609
ospf,18610
tcp,18611
udp,18612
tcp,18613
udp,18614
,18615
tcp,18616
tcp,18617
tcp,18618
unas,18619
tcp,18620
udp,18621
tcp,18622
udp,18623
udp,18624
ospf,18625
tcp,18626
tcp,18627
udp,18628
udp,18629
tcp,18630
udp,18631
tcp,18632
udp,18633
tcp,18634
udp,18635
tcp,18636
tcp,18637
,18638
tcp,18639
tcp,18640
udp,18641
udp,18642
tcp,18643
,18644
,18645
tcp,18646
tcp,18647
tcp,18648
udp,18649
tcp,18650
udp,18651
udp,18652
tcp,18653
,18654
hmp,18655
udp,18656
tcp,18657
unas,18658
udp,18659
udp,18660
tcp,18661
tcp,18662
tcp,18663
udp,18664
ospf,18665
udp,18666
udp,18667
unas,18668
tcp,18669
udp,18670
tcp,18671
tcp,18672
tcp,18673
tcp,18674
tcp,18675
tcp,18676
tcp,18677
arp,18678
tcp,18679
tcp,18680
udp,18681
udp,18682
sctp,18683
tcp,18684
udp,18685
tcp,18686
tcp,18687
tcp,18688
udp,18689
tcp,18690
udp,18691
udp,18692
tcp,18693
udp,18694
udp,18695
arp,18696
tcp,18697
ipnip,18698
ttp,18699
tcp,18700
pvp,18701
tcp,18702
tcp,18703
tcp,18704
udp,18705
tcp,18706
tcp,18707
udp,18708
udp,18709
udp,18710
udp,18711
unas,18712
tcp,18713
udp,18714
tcp,18715
udp,18716
udp,18717
tcp,18718
unas,18719
tcp,18720
crtp,18721
tcp,18722
sm,18723
tcp,18724
tcp,18725
udp,18726
udp,18727
tlsp,18728
tcp,18729
tcp,18730
udp,18731
tcp,18732
tcp,18733
udp,18734
tcp,18735
udp,18736
udp,18737
udp,18738
udp,18739
tcp,18740
tcp,18741
tcp,18742
tcp,18743
tcp,18744
unas,18745
tcp,18746
tcp,18747
tcp,18748
tcp,18749
udp,18750
tcp,18751
udp,18752
tcp,18753
udp,18754
udp,18755
tcp,18756
udp,18757
tcp,18758
tcp,18759
udp,18760
udp,18761
udp,18762
udp,18763
tcp,18764
udp,18765
udp,18766
udp,18767
udp,18768
tcp,18769
udp,18770
udp,18771
tcp,18772
tcp,18773
,18774
udp,18775
sctp,18776
tcp,18777
udp,18778
udp,18779
udp,18780
tcp,18781
tcp,18782
udp,18783
tcp,18784
tcp,18785
tcp,18786
udp,18787
udp,18788
tcp,18789
tcp,18790
arp,18791
udp,18792
tcp,18793
tcp,18794
udp,18795
unas,18796
tcp,18797
tcp,18798
tcp,18799
igmp,18800
tcp,18801
tcp,18802
ospf,18803
tcp,18804
tcp,18805
tcp,18806
tcp,18807
tcp,18808
tcp,18809
udp,18810
tcp,18811
udp,18812
tcp,18813
udp,18814
udp,18815
tcp,18816
tcp,18817
tcp,18818
mobile,18819
,18820
,18821
tcp,18822
udp,18823
tcp,18824
tcp,18825
tcp,18826
udp,18827
udp,18828
tcp,18829
tcp,18830
tcp,18831
udp,18832
tcp,18833
tcp,18834
unas,18835
tcp,18836
udp,18837
udp,18838
unas,18839
tcp,18840
udp,18841
tcp,18842
tcp,18843
tcp,18844
tcp,18845
,18846
udp,18847
tcp,18848
unas,18849
unas,18850
tcp,18851
udp,18852
udp,18853
tcp,18854
udp,18855
tcp,18856
tcp,18857
tcp,18858
unas,18859
tcp,18860
udp,18861
tcp,18862
arp,18863
tcp,18864
udp,18865
tcp,18866
tcp,18867
any,18868
udp,18869
tcp,18870
tcp,18871
tcp,18872
tcp,18873
tcp,18874
tcp,18875
udp,18876
udp,18877
udp,18878
sm,18879
trunk-1,18880
tcp,18881
sctp,18882
unas,18883
tcp,18884
leaf-1,18885
udp,18886
tcp,18887
udp,18888
il,18889
tcp,18890
tcp,18891
udp,18892
tcp,18893
tcp,18894
tcp,18895
tcp,18896
udp,18897
unas,18898
tcp,18899
tcp,18900
udp,18901
,18902
tcp,18903
udp,18904
nsfnet-igp,18905
tcp,18906
tcp,18907
udp,18908
udp,18909
udp,18910
udp,18911
tcp,18912
udp,18913
tcp,18914
tcp,18915
udp,18916
tcp,18917
udp,18918
tcp,18919
tcp,18920
udp,18921
tcp,18922
tcp,18923
tcp,18924
udp,18925
ipx-n-ip,18926
isis,18927
tcp,18928
udp,18929
tcp,18930
tcp,18931
tcp,18932
tcp,18933
udp,18934
,18935
udp,18936
tcp,18937
tcp,18938
udp,18939
unas,18940
udp,18941
udp,18942
udp,18943
tcp,18944
udp,18945
tcp,18946
tcp,18947
udp,18948
ipv6,18949
udp,18950
udp,18951
udp,18952
udp,18953
tcp,18954
udp,18955
tcp,18956
tcp,18957
udp,18958
udp,18959
unas,18960
tcp,18961
tcp,18962
tcp,18963
tcp,18964
tcp,18965
unas,18966
mhrp,18967
tcp,18968
udp,18969
tcp,18970
udp,18971
tcp,18972
tcp,18973
udp,18974
unas,18975
udp,18976
udp,18977
tcp,18978
tcp,18979
tcp,18980
udp,18981
tcp,18982
tcp,18983
,18984
tcp,18985
udp,18986
tcp,18987
udp,18988
arp,18989
udp,18990
tcp,18991
udp,18992
udp,18993
ospf,18994
tcp,18995
udp,18996
sctp,18997
udp,18998
udp,18999
tcp,19000
tcp,19001
unas,19002
tcp,19003
tcp,19004
tcp,19005
tcp,19006
udp,19007
tcp,19008
udp,19009
tcp,19010
tcp,19011
tcp,19012
tcp,19013
tcp,19014
ip,19015
tcp,19016
tcp,19017
tcp,19018
idpr-cmtp,19019
,19020
tcp,19021
unas,19022
tcp,19023
udp,19024
tcp,19025
idpr-cmtp,19026
tcp,19027
sps,19028
udp,19029
tcp,19030
udp,19031
udp,19032
tcp,19033
tcp,19034
tcp,19035
rsvp,19036
,19037
udp,19038
udp,19039
tcp,19040
tcp,19041
,19042
udp,19043
udp,19044
udp,19045
udp,19046
tcp,19047
udp,19048
udp,19049
udp,19050
tcp,19051
tcp,19052
udp,19053
udp,19054
udp,19055
udp,19056
udp,19057
tcp,19058
tcp,19059
tcp,19060
udp,19061
tcp,19062
tcp,19063
udp,19064
tcp,19065
tcp,19066
,19067
udp,19068
tcp,19069
unas,19070
udp,19071
udp,19072
udp,19073
udp,19074
tcp,19075
tcp,19076
tcp,19077
udp,19078
tcp,19079
tcp,19080
tcp,19081
udp,19082
tcp,19083
udp,19084
tcp,19085
tcp,19086
tcp,19087
tcp,19088
tcp,19089
,19090
tcp,19091
tcp,19092
tcp,19093
udp,19094
tcp,19095
sctp,19096
tcp,19097
udp,19098
tcp,19099
udp,19100
tcp,19101
tcp,19102
tcp,19103
tcp,19104
tcp,19105
tcp,19106
udp,19107
tcp,19108
tcp,19109
tcp,19110
tcp,19111
,19112
tcp,19113
tcp,19114
udp,19115
tcp,19116
,19117
tcp,19118
pnni,19119
tcp,19120
,19121
udp,19122
udp,19123
tcp,19124
udp,19125
tcp,19126
tcp,19127
tcp,19128
udp,19129
mux,19130
udp,19131
tcp,19132
,19133
tcp,19134
tcp,19135
tcp,19136
udp,19137
tcp,19138
udp,19139
udp,19140
tcp,19141
tcp,19142
udp,19143
udp,19144
udp,19145
tcp,19146
udp,19147
tcp,19148
unas,19149
udp,19150
tcp,19151
tcp,19152
udp,19153
udp,19154
tcp,19155
,19156
tcp,19157
tcp,19158
tcp,19159
ipv6,19160
udp,19161
udp,19162
udp,19163
tcp,19164
udp,19165
udp,19166
tcp,19167
rvd,19168
udp,19169
tcp,19170
tcp,19171
udp,19172
tcp,19173
udp,19174
udp,19175
udp,19176
udp,19177
sdrp,19178
udp,19179
tcp,19180
,19181
tcp,19182
arp,19183
mtp,19184
udp,19185
tcp,19186
,19187
tcp,19188
tcp,19189
tcp,19190
tcp,19191
udp,19192
tcp,19193
tcp,19194
tcp,19195
udp,19196
unas,19197
udp,19198
tcp,19199
tcp,19200
udp,19201
udp,19202
udp,19203
udp,19204
tcp,19205
udp,19206
tcp,19207
tcp,19208
udp,19209
,19210
tcp,19211
tcp,19212
udp,19213
udp,19214
tcp,19215
ippc,19216
tcp,19217
tcp,19218
tcp,19219
udp,19220
tcp,19221
tcp,19222
tcp,19223
tcp,19224
udp,19225
merit-inp,19226
tcp,19227
tcp,19228
tcp,19229
tcp,19230
pri-enc,19231
udp,19232
udp,19233
udp,19234
tcp,19235
udp,19236
tcp,19237
tcp,19238
tcp,19239
udp,19240
tcp,19241
tcp,19242
tcp,19243
tcp,19244
tcp,19245
tcp,19246
tcp,19247
st2,19248
,19249
udp,19250
,19251
tcp,19252
udp,19253
,19254
udp,19255
tcp,19256
tcp,19257
tcp,19258
udp,19259
tcp,19260
tcp,19261
udp,19262
tcp,19263
tcp,19264
udp,19265
tcp,19266
tcp,19267
udp,19268
tcp,19269
,19270
tcp,19271
tcp,19272
tcp,19273
udp,19274
udp,19275
unas,19276
tcp,19277
tcp,19278
tcp,19279
tcp,19280
udp,19281
udp,19282
tcp,19283
udp,19284
tcp,19285
tcp,19286
tcp,19287
tcp,19288
unas,19289
udp,19290
sctp,19291
tcp,19292
tcp,19293
udp,19294
tcp,19295
udp,19296
tcp,19297
udp,19298
udp,19299
tcp,19300
tcp,19301
udp,19302
sctp,19303
tcp,19304
tcp,19305
idpr-cmtp,19306
tcp,19307
tcp,19308
unas,19309
udp,19310
tcp,19311
tcp,19312
cbt,19313
tcp,19314
udp,19315
udp,19316
swipe,19317
tcp,19318
tcp,19319
,19320
arp,19321
tcp,19322
tcp,19323
udp,19324
tcp,19325
udp,19326
tcp,19327
udp,19328
tcp,19329
tcp,19330
udp,19331
tcp,19332
tcp,19333
udp,19334
udp,19335
udp,19336
tcp,19337
rdp,19338
tcp,19339
udp,19340
unas,19341
tcp,19342
tcp,19343
tcp,19344
tcp,19345
,19346
udp,19347
udp,19348
tcp,19349
tcp,19350
,19351
udp,19352
udp,19353
udp,19354
tcp,19355
udp,19356
tcp,19357
udp,19358
udp,19359
tcp,19360
,19361
tcp,19362
udp,19363
tcp,19364
udp,19365
tcp,19366
tcp,19367
tcp,19368
igmp,19369
arp,19370
tcp,19371
tcp,19372
tcp,19373
tcp,19374
tcp,19375
tcp,19376
tcp,19377
tcp,19378
unas,19379
tcp,19380
,19381
tcp,19382
udp,19383
udp,19384
udp,19385
tcp,19386
udp,19387
udp,19388
merit-inp,19389
udp,19390
tcp,19391
tcp,19392
tcp,19393
tcp,19394
tcp,19395
udp,19396
udp,19397
tcp,19398
tcp,19399
tcp,19400
udp,19401
uti,19402
tcp,19403
udp,19404
udp,19405
ib,19406
tcp,19407
unas,19408
,19409
tcp,19410
udp,19411
udp,19412
tcp,19413
udp,19414
udp,19415
tcp,19416
tcp,19417
sdrp,19418
tcp,19419
tcp,19420
tcp,19421
,19422
udp,19423
udp,19424
tcp,19425
tcp,19426
any,19427
udp,19428
tcp,19429
udp,19430
ospf,19431
udp,19432
udp,19433
udp,19434
tcp,19435
tcp,19436
udp,19437
tcp,19438
tcp,19439
tcp,19440
,19441
tcp,19442
unas,19443
udp,19444
tcp,19445
udp,19446
tcp,19447
udp,19448
udp,19449
tcp,19450
,19451
tcp,19452
tcp,19453
udp,19454
udp,19455
tcp,19456
mobile,19457
udp,19458
tcp,19459
tcp,19460
tcp,19461
udp,19462
tcp,19463
mux,19464
sep,19465
tcp,19466
udp,19467
tcp,19468
tcp,19469
tcp,19470
udp,19471
tcp,19472
mobile,19473
tcp,19474
udp,19475
udp,19476
tcp,19477
ipcv,19478
udp,19479
larp,19480
tcp,19481
tcp,19482
tcp,19483
udp,19484
udp,19485
tcp,19486
tcp,19487
udp,19488
tcp,19489
udp,19490
tcp,19491
tcp,19492
udp,19493
tcp,19494
tcp,19495
tcp,19496
tcp,19497
udp,19498
tcp,19499
,19500
udp,19501
udp,19502
udp,19503
tcp,19504
tcp,19505
udp,19506
udp,19507
udp,19508
tcp,19509
udp,19510
,19511
udp,19512
,19513
dcn,19514
udp,19515
tcp,19516
tcp,19517
udp,19518
udp,19519
tcp,19520
udp,19521
,19522
tcp,19523
udp,19524
tcp,19525
tcp,19526
udp,19527
udp,19528
tcp,19529
udp,19530
udp,19531
,19532
tcp,19533
tcp,19534
tcp,19535
tcp,19536
tcp,19537
udp,19538
udp,19539
udp,19540
udp,19541
tcp,19542
udp,19543
tcp,19544
tcp,19545
tcp,19546
,19547
tcp,19548
,19549
udp,19550
unas,19551
,19552
udp,19553
udp,19554
udp,19555
udp,19556
tcp,19557
tcp,19558
udp,19559
udp,19560
unas,19561
tcp,19562
udp,19563
unas,19564
tcp,19565
tcp,19566
tcp,19567
tcp,19568
udp,19569
tcp,19570
tcp,19571
tcp,19572
tcp,19573
tcp,19574
tcp,19575
tcp,19576
tcp,19577
tcp,19578
,19579
tcp,19580
tcp,19581
udp,19582
arp,19583
tcp,19584
udp,19585
udp,19586
udp,19587
udp,19588
tcp,19589
,19590
udp,19591
udp,19592
arp,19593
udp,19594
udp,19595
tcp,19596
tcp,19597
udp,19598
unas,19599
tcp,19600
udp,19601
tcp,19602
tcp,19603
tcp,19604
tcp,19605
udp,19606
udp,19607
tcp,19608
udp,19609
udp,19610
tcp,19611
br-sat-mon,19612
tcp,19613
udp,19614
tcp,19615
udp,19616
udp,19617
tcp,19618
tcp,19619
tcp,19620
unas,19621
unas,19622
udp,19623
tcp,19624
tcp,19625
tcp,19626
udp,19627
udp,19628
udp,19629
tcp,19630
udp,19631
udp,19632
bna,19633
tcp,19634
tcp,19635
tcp,19636
udp,19637
udp,19638
udp,19639
tcp,19640
argus,19641
udp,19642
udp,19643
ospf,19644
udp,19645
tcp,19646
sps,19647
udp,19648
unas,19649
udp,19650
udp,19651
,19652
tcp,19653
tcp,19654
unas,19655
tcp,19656
tcp,19657
sep,19658
tcp,19659
tcp,19660
tcp,19661
tcp,19662
udp,19663
tcp,19664
tcp,19665
udp,19666
udp,19667
tcp,19668
tcp,19669
udp,19670
udp,19671
tcp,19672
udp,19673
tcp,19674
udp,19675
tcp,19676
tcp,19677
tcp,19678
udp,19679
tcp,19680
,19681
tcp,19682
tcp,19683
tcp,19684
udp,19685
udp,19686
tcp,19687
udp,19688
udp,19689
sctp,19690
tcp,19691
tcp,19692
tcp,19693
tcp,19694
tcp,19695
tcp,19696
udp,19697
tcp,19698
tcp,19699
udp,19700
tcp,19701
arp,19702
udp,19703
arp,19704
,19705
tcp,19706
udp,19707
,19708
udp,19709
,19710
udp,19711
tcp,19712
unas,19713
udp,19714
,19715
tcp,19716
tcp,19717
tcp,19718
,19719
tcp,19720
tcp,19721
tcp,19722
tcp,19723
tcp,19724
udp,19725
udp,19726
udp,19727
udp,19728
udp,19729
,19730
udp,19731
tcp,19732
tcp,19733
sctp,19734
udp,19735
tcp,19736
tcp,19737
udp,19738
tcp,19739
tcp,19740
tcp,19741
tcp,19742
tcp,19743
udp,19744
udp,19745
udp,19746
tcp,19747
tcp,19748
arp,19749
sat-mon,19750
tcp,19751
udp,19752
skip,19753
udp,19754
udp,19755
udp,19756
,19757
tcp,19758
udp,19759
,19760
tcp,19761
udp,19762
udp,19763
udp,19764
idpr-cmtp,19765
udp,19766
udp,19767
tcp,19768
udp,19769
tcp,19770
tcp,19771
udp,19772
udp,19773
tcp,19774
udp,19775
udp,19776
udp,19777
tcp,19778
tcp,19779
,19780
tcp,19781
tcp,19782
tcp,19783
tcp,19784
,19785
tcp,19786
unas,19787
udp,19788
udp,19789
udp,19790
tcp,19791
tcp,19792
udp,19793
tcp,19794
tcp,19795
tcp,19796
tcp,19797
tcp,19798
tcp,19799
udp,19800
tcp,19801
rdp,19802
tcp,19803
udp,19804
udp,19805
,19806
udp,19807
udp,19808
tcp,19809
udp,19810
tcp,19811
tcp,19812
udp,19813
tcp,19814
tcp,19815
tcp,19816
tcp,19817
udp,19818
tcp,19819
udp,19820
tcp,19821
tcp,19822
udp,19823
tcp,19824
tcp,19825
tcp,19826
udp,19827
udp,19828
udp,19829
udp,19830
udp,19831
tcp,19832
tcp,19833
udp,19834
,19835
crudp,19836
udp,19837
udp,19838
tcp,19839
tcp,19840
tcp,19841
tcp,19842
unas,19843
udp,19844
tcp,19845
tcp,19846
tcp,19847
tcp,19848
udp,19849
udp,19850
udp,19851
tcp,19852
tcp,19853
tcp,19854
tcp,19855
udp,19856
udp,19857
udp,19858
udp,19859
,19860
tcp,19861
arp,19862
udp,19863
udp,19864
tcp,19865
tcp,19866
tcp,19867
tcp,19868
tcp,19869
tcp,19870
tcp,19871
secure-vmtp,19872
rsvp,19873
ipv6,19874
tcp,19875
tcp,19876
tcp,19877
tcp,19878
tcp,19879
tcp,19880
tcp,19881
tcp,19882
tcp,19883
udp,19884
udp,19885
tcp,19886
udp,19887
tcp,19888
udp,19889
tcp,19890
udp,19891
tcp,19892
udp,19893
tcp,19894
tcp,19895
arp,19896
,19897
tcp,19898
udp,19899
tcp,19900
tcp,19901
udp,19902
udp,19903
narp,19904
udp,19905
udp,19906
udp,19907
unas,19908
,19909
tcp,19910
udp,19911
udp,19912
udp,19913
i-nlsp,19914
tcp,19915
udp,19916
tcp,19917
tcp,19918
udp,19919
udp,19920
udp,19921
,19922
tcp,19923
udp,19924
udp,19925
udp,19926
udp,19927
udp,19928
tcp,19929
tcp,19930
udp,19931
tcp,19932
udp,19933
udp,19934
tcp,19935
ttp,19936
tcp,19937
tcp,19938
tcp,19939
tcp,19940
tcp,19941
tcp,19942
udp,19943
udp,19944
tcp,19945
tcp,19946
udp,19947
,19948
,19949
udp,19950
udp,19951
tcp,19952
udp,19953
udp,19954
udp,19955
tcp,19956
,19957
tcp,19958
udp,19959
udp,19960
udp,19961
tcp,19962
unas,19963
udp,19964
udp,19965
udp,19966
udp,19967
any,19968
tcp,19969
tcp,19970
udp,19971
udp,19972
tcp,19973
tcp,19974
tcp,19975
tcp,19976
tcp,19977
ospf,19978
udp,19979
udp,19980
tcp,19981
udp,19982
tcp,19983
tcp,19984
tcp,19985
tcp,19986
tcp,19987
udp,19988
tcp,19989
udp,19990
unas,19991
tcp,19992
tcp,19993
udp,19994
udp,19995
udp,19996
tcp,19997
udp,19998
udp,19999
tcp,20000
tcp,20001
tcp,20002
tcp,20003
tcp,20004
udp,20005
tcp,20006
tcp,20007
udp,20008
tcp,20009
udp,20010
tcp,20011
tcp,20012
tcp,20013
udp,20014
udp,20015
tcp,20016
tcp,20017
udp,20018
tcp,20019
tcp,20020
udp,20021
tcp,20022
tcp,20023
arp,20024
tcp,20025
udp,20026
arp,20027
udp,20028
tcp,20029
ospf,20030
tcp,20031
tcp,20032
tcp,20033
udp,20034
tcp,20035
udp,20036
udp,20037
udp,20038
unas,20039
udp,20040
udp,20041
iso-ip,20042
tcp,20043
bbn-rcc,20044
tcp,20045
tcp,20046
tcp,20047
tcp,20048
udp,20049
unas,20050
udp,20051
ospf,20052
tcp,20053
udp,20054
pipe,20055
tcp,20056
unas,20057
ospf,20058
tcp,20059
udp,20060
,20061
udp,20062
unas,20063
tcp,20064
tcp,20065
tcp,20066
tcp,20067
tcp,20068
tcp,20069
tcp,20070
tcp,20071
tcp,20072
unas,20073
sctp,20074
swipe,20075
udp,20076
tcp,20077
udp,20078
tcp,20079
udp,20080
udp,20081
,20082
br-sat-mon,20083
tcp,20084
tcp,20085
udp,20086
,20087
tcp,20088
tcp,20089
tcp,20090
tcp,20091
udp,20092
,20093
tcp,20094
tcp,20095
tcp,20096
udp,20097
tcp,20098
udp,20099
udp,20100
tcp,20101
iso-ip,20102
udp,20103
udp,20104
tcp,20105
tcp,20106
tcp,20107
aes-sp3-d,20108
tcp,20109
tcp,20110
tcp,20111
tcp,20112
tcp,20113
udp,20114
tcp,20115
udp,20116
tcp,20117
tcp,20118
udp,20119
udp,20120
unas,20121
udp,20122
udp,20123
udp,20124
tcp,20125
arp,20126
udp,20127
tcp,20128
tcp,20129
arp,20130
tcp,20131
udp,20132
tcp,20133
etherip,20134
,20135
tcp,20136
tcp,20137
udp,20138
udp,20139
udp,20140
tcp,20141
tcp,20142
udp,20143
tcp,20144
tcp,20145
tcp,20146
tcp,20147
udp,20148
udp,20149
tcp,20150
udp,20151
udp,20152
,20153
udp,20154
udp,20155
udp,20156
tcp,20157
udp,20158
tcp,20159
udp,20160
udp,20161
tcp,20162
tcp,20163
tcp,20164
tcp,20165
udp,20166
tcp,20167
udp,20168
,20169
tcp,20170
udp,20171
udp,20172
tcp,20173
udp,20174
tcp,20175
,20176
tcp,20177
tcp,20178
