sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15840
21818.32277,820.524813,298.541889,371.789156,0.170136,0.085293,0.084843,15841
709.707422,443.917727,12.656075,5.656728,0.000672,0.000523,0.000149,15842
306952.7999,12144.152,2298.740632,3964.4585,0.204901,,0.136974,15843
7884.335361,198.875891,121.323222,147.783719,0.101661,0.057028,0.044633,15844
672.48602,662.890122,10.261083,9.931688,0.000596,0.000471,0.000125,15845
1911.641138,112.278414,16.227794,89.731547,0.216762,0.142446,0.074316,15846
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15847
0.0,0.0,0.01,0.009,0.0,0.0,0.0,15848
2711.754083,70.711914,,53.372184,0.144512,0.072126,0.072386,15849
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15850
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15851
0.0,0.0,0.011,0.003,0.0,0.0,0.0,15852
0.0,0.0,0.011,0.011,0.0,0.0,0.0,15853
2217.58239,67.10843,45.454333,48.54043,0.088431,0.054391,0.03404,15854
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15855
0.0,0.0,0.007,0.0,0.0,0.0,0.0,15856
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15857
2964.574015,83.623258,34.28963,56.257734,0.128545,0.081304,0.047241,15858
2491.500421,59.125527,52.812685,51.913844,,0.016466,0.05635,15859
5695.316179,137.805734,109.711818,101.007453,0.179921,0.094961,0.08496,15860
1573.193463,87.668211,30.507889,54.768,0.074377,0.019514,0.054863,15861
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15862
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15863
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15864
2881.035195,105.562289,54.088667,74.922398,0.222353,0.138019,0.084334,15865
0.0,,0.035,0.0,0.0,0.0,0.0,15866
0.0,0.0,0.007,0.0,0.0,0.0,,15867
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15868
0.0,0.0,0.01,0.008,0.0,,0.0,15869
24.514686,58.944895,17.34,41.685332,0.0,0.0,0.0,15870
0.0,0.0,0.015,0.0,0.0,0.0,0.0,15871
2.147955,1.913431,1.524333,1.356,,0.0,0.0,15872
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15873
0.0,0.0,0.007,0.0,0.0,0.0,0.0,15874
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15875
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15876
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15877
7830.904683,345.871125,118.602729,182.545859,0.16882,0.085636,0.083184,15878
5212.082971,4650.298583,94.041475,66.349038,0.118558,0.038075,0.080483,15879
,112.905352,15.956748,78.855766,0.239296,0.137153,0.102143,15880
0.0,0.0,0.003,0.006,0.0,0.0,0.0,15881
1384.726625,0.0,1098.471,0.0,0.0,0.0,0.0,15882
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15883
0.0,0.0,0.009,0.0,0.0,0.0,,15884
85.180414,83.655363,1.573085,1.517607,0.00075,0.000596,0.000154,15885
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15886
0.0,,0.003,0.0,0.0,0.0,0.0,15887
92.676531,90.838921,1.613698,1.5506,0.000721,0.000581,,15888
2435.38546,1058.850996,49.791655,9.362026,0.103914,0.055105,0.048809,15889
9284.668095,8116.190263,117.115308,89.547882,0.000732,0.000577,0.000155,15890
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15891
69.010928,,0.987533,0.862647,0.000582,0.000458,0.000124,15892
0.0,0.0,0.001,0.0,0.0,0.0,0.0,15893
23.64622,26.256974,0.351512,0.360921,0.000577,0.00046,0.000117,15894
3711.821591,105.5685,54.704817,63.643668,0.096352,0.048828,0.047524,15895
8765.595402,7674.34723,77.325849,59.121882,0.00064,0.000509,0.000131,15896
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15897
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15898
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15899
0.0,0.0,,0.0,0.0,0.0,0.0,15900
3887.95981,187.605844,70.140444,112.194797,0.140826,0.084701,0.056125,15901
3857.720785,172.399375,69.323889,110.016,0.122284,0.074769,0.047515,15902
1443.082394,64.258285,27.321111,43.515199,0.086605,0.051691,0.034914,15903
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15904
0.0,0.0,0.007,,0.0,0.0,,15905
8188.871291,261.142328,146.427889,137.443672,0.185705,0.079368,0.106337,15906
4089.647999,3794.060916,63.789571,42.912,,0.059638,0.049681,15907
4641.836493,183.008641,89.97547,127.316,0.337803,0.203967,0.133836,15908
1040.831903,61.173434,20.530889,,0.053072,0.006967,0.046105,15909
0.0,0.0,0.002,0.0,0.0,,0.0,15910
1908.383937,97.990734,36.636,66.012,0.090612,0.042536,0.048076,15911
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15912
3092.719718,105.442945,62.651459,86.125664,0.159456,0.100431,,15913
9530.205408,7675.139395,91.425635,59.148998,0.000623,0.000488,0.000135,15914
4384.273432,111.821125,70.423398,74.649383,0.115499,0.061388,0.054111,15915
17.62251,1.183195,0.342,0.7424,0.000628,0.000488,0.00014,15916
0.0,0.0,0.008,0.002,0.0,,0.0,15917
0.0,0.0,,0.0,0.0,,0.0,15918
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15919
9010.508535,249.043672,128.276474,138.152203,0.111956,0.069323,0.042633,15920
45.176627,0.0,,0.756356,0.000822,0.000634,0.000188,15921
3357.715643,176.507125,67.995111,105.895602,0.185875,0.081642,0.104233,15922
3178.540415,155.967266,64.759444,100.632,0.142077,0.078785,0.063292,15923
0.0,0.0,0.011,0.008,0.0,0.0,0.0,15924
2196.440643,126.0995,22.658123,93.479695,0.15336,0.076375,0.076985,15925
851.005685,21.948842,14.69237,13.670414,0.00069,0.000554,0.000136,15926
0.0,0.0,,0.0,0.0,0.0,0.0,15927
937514.5145,35567.552,7467.561188,11947.929,0.108932,0.065087,0.043845,15928
3217.281851,96.380273,55.913556,62.447,0.129363,0.065416,0.063947,15929
,0.0,0.003,0.0,0.0,0.0,0.0,15930
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15931
,135.299391,,81.044797,0.108805,0.074434,0.034371,15932
204.040384,201.762769,2.879147,2.818083,0.000644,0.000511,0.000133,15933
19.590256,19.172009,0.354404,0.339708,0.000806,0.00067,0.000136,15934
0.0,0.0,0.012,0.0,0.0,0.0,0.0,15935
78.500231,2.418333,1.2856,1.122471,0.000676,0.000506,0.00017,15936
2935.201289,95.372961,59.224444,59.129715,0.14327,0.070516,0.072754,15937
15140.0064,447.153125,240.653889,299.758156,0.167483,0.089721,0.077762,15938
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15939
3307.198847,141.357375,62.954667,101.786398,0.195974,0.105016,0.090958,15940
0.0,6773.699349,71.791997,86.866738,0.0007,0.000569,0.000131,15941
9654.451869,8452.45455,88.287,,0.0006,0.000475,0.000125,15942
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15943
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15944
0.0,0.0,0.009,0.0,0.0,,0.0,15945
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15946
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15947
18.719819,17.139085,0.298047,0.283222,0.000628,0.000495,0.000133,15948
31.363226,29.789153,0.550231,0.515273,0.000753,0.00058,0.000173,15949
0.0,0.0,0.013,0.0,0.0,0.0,0.0,15950
3928.341554,199.182328,73.101444,122.864797,0.149043,0.07662,0.072423,15951
1595.334432,803.869166,31.978286,7.767846,0.05351,0.007821,0.045689,15952
5821.479634,224.714797,101.223556,123.383289,0.15036,0.077253,0.073107,15953
0.0,0.0,0.001,0.0,0.0,0.0,0.0,15954
2706.544263,137.749484,51.809444,83.736398,,0.048575,0.118082,15955
,137.491422,56.442889,87.146602,0.163863,0.08985,0.074013,15956
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15957
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15958
9904.031358,258.899203,168.675774,196.464812,0.070331,0.030957,0.039374,15959
4643.59576,122.98357,72.002889,81.920859,0.129046,0.075471,,15960
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15961
,61.298766,23.141,39.703199,0.076898,0.02542,0.051478,15962
0.0,0.0,0.011,0.0,,0.0,0.0,15963
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15964
5730.219672,251.258438,109.760111,133.419,0.269608,0.073606,0.196002,15965
75.428478,,,1.080706,0.000575,0.000456,0.000119,15966
1060.71875,0.0,982.642313,0.0,0.0,0.0,0.0,15967
,0.0,0.006,0.0,0.0,0.0,0.0,15968
835.132397,1764.985096,8.862457,36.607998,0.058154,,0.050622,15969
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15970
33.890432,0.840529,0.456294,0.435038,0.00067,0.000522,0.000148,15971
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15972
10.954511,0.0,60000.656,0.0,0.0,,0.0,15973
,112.630539,58.875667,,0.143054,0.081384,0.06167,15974
10686.5251,314.467812,172.966667,211.235422,0.149583,0.077422,0.072161,15975
0.0,0.0,,0.0,0.0,0.0,0.0,15976
3554.294449,165.597672,68.412333,97.206797,0.22377,0.130492,0.093278,15977
0.0,0.0,0.004,0.0,0.0,0.0,,15978
3800.237283,,71.286,111.069602,0.161443,0.08688,0.074563,15979
64.956079,1.463314,0.951933,0.833412,0.00059,0.000465,0.000125,15980
8919.472876,10501.11469,,165.145692,0.280415,0.142696,0.137719,15981
13948.00565,401.806844,212.195327,235.014,0.16922,0.08095,0.08827,15982
0.0,417.586214,5.730048,5.224739,0.000668,0.000532,0.000136,15983
0.0,0.0,0.012,0.0,,0.0,0.0,15984
3185.069997,139.221391,46.940444,77.677602,0.091929,0.049447,0.042482,15985
0.0,,0.011,0.008,0.0,,0.0,15986
0.0,0.0,0.011,0.008,0.0,0.0,0.0,15987
2479.403782,122.256672,48.616778,89.232797,0.140442,0.062062,0.07838,15988
24920.10943,693.96675,333.554286,323.065562,0.174745,0.073518,,15989
44.102059,43.020257,0.665256,0.633467,0.00071,0.00056,0.00015,15990
74.6229,2.094675,1.233067,1.077941,0.000611,0.000488,0.000123,15991
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15992
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15993
0.0,0.0,0.002,0.0,0.0,0.0,0.0,15994
1717.611615,0.0,27.586,0.008,0.120158,0.0648,0.055358,15995
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15996
0.0,0.0,0.012,0.0,0.0,0.0,0.0,15997
0.0,19.654293,0.354156,0.339128,0.000677,0.000523,0.000154,15998
0.0,0.0,0.007,0.0,0.0,0.0,0.0,15999
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16000
0.0,0.0,0.011,,0.0,0.0,0.0,16001
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16002
39.424719,37.945762,0.639867,0.604915,0.00085,0.000678,,16003
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16004
0.0,0.0,60001.116,0.0,0.0,0.0,0.0,16005
7658.185159,178.333344,113.187222,131.447,,0.097846,0.061927,16006
0.0,0.0,0.002,,0.0,0.0,0.0,16007
233.03514,6.091243,3.861143,2.999222,0.000621,0.000488,0.000133,16008
4854.467651,,92.865,154.379,0.177847,0.089575,0.088272,16009
3240.377543,107.229805,65.040889,66.59143,0.202481,0.118309,0.084172,16010
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16011
4123.153783,5894.634853,80.034997,101.031135,0.052784,0.006159,0.046625,16012
0.0,0.0,0.003,0.0,0.0,0.0,0.0,16013
7294.936012,222.905781,116.632444,142.969578,0.111278,0.049019,0.062259,16014
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16015
0.0,0.0,0.007,0.0,0.0,,0.0,16016
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16017
8765.957004,7675.858535,77.574459,59.310529,0.000685,0.000549,0.000136,16018
0.0,0.0,0.004,0.0,0.0,0.0,0.0,16019
6502.496565,,101.245444,127.483,0.064413,0.019809,0.044604,16020
0.0,0.0,0.007,0.0,0.0,0.0,0.0,16021
0.0,0.0,0.004,0.0,0.0,0.0,0.0,16022
4876.442787,0.0,83.765,,,0.215516,0.118851,16023
2574.130142,73.991211,38.419575,57.695668,0.078432,0.056365,0.022067,16024
1014.999394,42.252539,19.930714,26.5116,,0.006012,0.045403,16025
0.0,0.0,,0.0,0.0,0.0,0.0,16026
691202.9939,25750.468,6968.4489,11612.536,0.137498,0.068843,0.068655,16027
1440.499413,1436.426728,18.575412,18.412797,0.000732,0.000596,0.000136,16028
,79.468742,36.637393,57.356383,0.148906,0.062567,0.086339,16029
0.0,0.0,0.01,0.008,0.0,0.0,0.0,16030
0.0,0.0,0.002,,0.0,0.0,0.0,16031
0.0,0.0,0.011,0.0,0.0,,0.0,16032
22172.11756,0.0,339.5728,0.006,,1.248292,0.313805,16033
4442.794087,135.610312,69.137778,103.27343,0.127581,0.047766,0.079815,16034
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16035
1513.717707,45.38841,26.242999,23.141588,0.0007,0.000562,0.000138,16036
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16037
1618.150721,56.294297,19.167053,42.059855,0.116589,0.088373,0.028216,16038
1288.425439,41.959156,,17.459273,0.000803,0.000623,0.00018,16039
,136.557859,58.824778,97.156203,0.141582,0.073057,0.068525,16040
1961.840249,137.555109,18.575721,96.329664,0.152254,0.076955,0.075299,16041
0.0,0.0,0.007,0.0,0.0,0.0,0.0,16042
4387.322053,1946.498734,88.351463,14.691118,0.153739,0.071058,0.082681,16043
0.0,0.0,0.004,,0.0,0.0,0.0,16044
,0.0,0.007,0.0,0.0,0.0,0.0,16045
0.0,0.0,0.013,0.0,0.0,0.0,0.0,16046
20405.41901,698.403125,304.290077,346.764094,0.206558,0.117539,0.089019,16047
28.888381,29.918094,0.449432,0.431684,0.000694,0.000542,0.000152,16048
15635.41175,14305.5593,225.056484,181.668119,0.159973,0.080822,0.079151,16049
1453.076336,38.123391,,20.074705,0.000929,0.000469,0.00046,16050
0.0,0.0,60000.752,,0.0,0.0,0.0,16051
1496.39537,55.253668,30.588556,38.10743,0.055812,0.007846,0.047966,16052
,111.603703,18.159451,82.640102,,0.121534,0.062209,16053
0.0,0.0,0.005,0.0,,0.0,0.0,16054
7204.925592,268.614906,132.321111,155.681719,0.161553,0.100827,,16055
0.0,,0.01,0.0,0.0,0.0,0.0,16056
0.0,0.0,0.01,0.0,0.0,0.0,0.0,16057
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16058
10436.93714,8405.698493,101.436548,65.637175,0.00063,0.000497,0.000133,16059
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16060
0.0,0.0,0.01,0.0,0.0,0.0,0.0,16061
0.0,0.0,0.01,0.001,0.0,0.0,0.0,16062
0.0,0.0,,0.0,0.0,0.0,0.0,16063
7910.400908,400.287281,80.511317,222.484141,0.113793,0.047648,0.066145,16064
0.0,0.0,0.01,0.0,0.0,0.0,0.0,16065
5828.517236,200.079109,97.763,120.015859,0.109179,0.05305,0.056129,16066
3201.627535,2510.464268,56.946231,52.036537,0.091583,0.05356,0.038023,16067
2868.654433,69.176898,55.798692,52.485816,0.210549,0.135076,,16068
0.0,0.0,0.005,0.0,0.0,,0.0,16069
5536.696299,,76.510222,96.67243,0.114575,0.035463,0.079112,16070
4286.871159,123.246172,64.689667,81.928,0.113723,0.047415,0.066308,16071
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16072
95.854851,96.341489,1.625472,1.591778,0.000666,0.000532,0.000134,16073
1771.09153,66.861125,20.942333,20.148623,0.000683,0.000541,0.000142,16074
2010.336626,88.464328,40.284222,64.151602,0.133343,0.06266,0.070683,16075
0.629561,0.400694,,0.290333,0.0,0.0,0.0,16076
3710.941592,131.539859,72.346724,97.44757,0.194613,0.133233,0.06138,16077
0.0,0.0,0.011,0.008,0.0,0.0,0.0,16078
1187.954273,70.022211,22.601333,41.550398,0.050383,0.00608,0.044303,16079
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16080
12920.07387,356.055531,190.906,182.932,0.131774,0.054944,0.07683,16081
,62.746922,32.676,43.721801,,0.086841,0.030339,16082
0.0,0.0,0.002,0.0,0.0,0.0,0.0,16083
34.099362,0.725906,0.530857,0.394778,0.000653,0.000509,0.000144,16084
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16085
137.06828,139.242287,0.958828,0.952242,0.000645,0.000525,0.00012,16086
1758.961854,79.794008,33.747889,58.696,0.124752,0.061084,0.063668,16087
955455.4902,37370.392,12455.28433,37370.404,,0.077289,0.092246,16088
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16089
1091.523352,64.022336,,35.675184,,0.023525,0.01372,16090
0.0,0.0,0.003,0.0,0.0,0.0,0.0,16091
,0.0,0.011,0.0,0.0,0.0,0.0,16092
1826.199426,85.777406,34.844222,57.484602,0.132728,0.050353,0.082375,16093
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16094
1734.062516,89.980227,29.689222,58.237,0.031448,0.015268,0.01618,16095
0.0,0.0,0.007,0.0,0.0,0.0,0.0,16096
0.0,0.0,0.003,,0.0,0.0,0.0,16097
7076.45107,,94.630444,59.359152,0.108454,0.057155,0.051299,16098
4594.340994,249.752438,85.985556,146.648203,0.198983,0.07476,0.124223,16099
3829.227196,3922.887512,60.018692,58.289694,0.040467,0.021759,0.018708,16100
2393.413203,106.372453,35.486857,72.301781,0.168788,0.093744,0.075044,16101
161.216403,151.495057,2.264867,2.164915,0.000632,0.000493,0.000139,16102
0.0,0.0,0.004,0.0,0.0,0.0,0.0,16103
0.0,0.0,0.008,0.0,0.0,,0.0,16104
215.203906,0.0,,0.0,0.0,0.0,0.0,16105
3612.682274,74.791047,,63.120891,0.204358,0.101518,0.10284,16106
0.0,,0.004,0.0,0.0,0.0,0.0,16107
1285.980716,43.919555,25.473667,24.422572,0.085968,,0.046475,16108
1667.943373,1028.478165,26.918136,12.595777,0.002242,0.002062,0.00018,16109
,178.020453,78.907333,113.747203,0.26045,0.142301,0.118149,16110
4497.743726,0.0,89.2954,0.009,0.195584,0.130469,0.065115,16111
2749.31304,,55.680222,89.156,0.152507,0.089995,0.062512,16112
4064.279814,125.475828,77.525111,86.027141,0.170445,0.095657,0.074788,16113
2597.888831,82.683453,54.080183,62.423777,0.092007,0.032134,0.059873,16114
4701.771256,182.446594,81.986889,108.260289,0.146536,0.073962,0.072574,16115
0.0,0.0,0.005,0.0,0.0,0.0,0.0,16116
0.0,0.0,0.005,0.0,0.0,0.0,0.0,16117
4611.1625,0.0,,0.0,0.0,0.0,0.0,16118
0.0,0.0,0.003,0.0,0.0,0.0,0.0,16119
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16120
60.194937,1.394539,0.867133,0.756235,0.000582,0.000456,0.000126,16121
13030.37313,437.211187,233.099667,281.540719,0.269973,0.180079,0.089894,16122
5437.920817,141.126484,73.432222,90.71,,0.020106,0.063487,16123
4900.676188,100.683547,77.040772,71.170156,0.126618,0.075602,0.051016,16124
0.0,0.0,0.012,0.0,0.0,0.0,0.0,16125
62.718095,61.647766,0.994593,0.957082,0.000776,0.000616,0.00016,16126
0.0,,0.007,0.0,0.0,0.0,0.0,16127
0.0,0.0,0.004,0.0,0.0,0.0,0.0,16128
0.0,,0.003,0.0,0.0,0.0,0.0,16129
0.0,,0.003,0.0,0.0,0.0,0.0,16130
0.0,,0.008,0.0,0.0,0.0,0.0,16131
0.0,0.0,0.004,0.0,0.0,0.0,0.0,16132
,103.738672,44.845444,67.824203,0.150132,0.06547,0.084662,16133
,,0.009,0.0,0.0,0.0,0.0,16134
139.536788,130.308071,1.981314,1.867162,0.000801,0.000618,0.000183,16135
14.378801,13.04118,0.247057,0.225135,0.0008,0.000646,0.000154,16136
,0.0,0.01,0.0,0.0,0.0,0.0,16137
37.765124,0.996116,0.654286,0.496111,0.0006,0.000466,0.000134,16138
,0.0,0.004,0.0,,0.0,0.0,16139
5774.773262,,96.648541,111.763453,0.101092,0.041634,0.059458,16140
0.0,,,0.0,0.0,0.0,0.0,16141
0.0,0.0,0.011,0.006,0.0,0.0,0.0,16142
6161.194987,194.495406,102.902444,126.008289,0.147217,0.085777,0.06144,16143
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16144
1779.918927,64.305867,35.330333,53.568,0.125944,0.065399,0.060545,16145
0.0,0.0,0.005,0.0,0.0,0.0,0.0,16146
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16147
1064.71825,0.0,703.904437,0.0,0.0,0.0,0.0,16148
22.148231,,0.399051,0.38182,0.000735,0.000577,0.000158,16149
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16150
2526.458928,2012.136223,39.708427,25.246454,0.000706,0.000569,0.000137,16151
3279.485339,,59.694667,103.289203,0.196987,0.076322,0.120665,16152
0.0,5.296561,2.724429,2.721492,0.000632,0.000482,0.00015,16153
,33.854859,19.330334,23.947,0.0,0.0,0.0,16154
1420.258524,36.475719,26.241392,29.979,0.043281,0.034995,0.008286,16155
0.0,0.0,0.015,,0.0,0.0,0.0,16156
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16157
0.0,0.0,0.004,0.0,0.0,0.0,0.0,16158
0.0,0.0,,0.0,0.0,0.0,0.0,16159
,0.0,0.003,0.0,0.0,0.0,0.0,16160
,2.555588,1.403133,1.229235,0.000589,0.000463,0.000126,16161
2699.069121,85.929102,50.752889,54.20257,0.049474,0.031494,0.01798,16162
0.0,0.0,60000.728,0.0,0.0,0.0,0.0,16163
1550.604076,78.174555,30.639,56.313398,0.077136,0.035925,0.041211,16164
36564.74261,16856.35732,249.223401,49.568025,0.17999,0.101049,0.078941,16165
1.641431,1.409028,1.169667,1.003333,0.0,0.0,0.0,16166
65.584347,39.834971,,0.649883,0.000718,0.000569,0.000149,16167
0.0,,0.008,0.0,0.0,0.0,0.0,16168
0.0,0.0,0.003,0.0,0.0,0.0,0.0,16169
4529.679642,0.0,70.8126,0.003,0.318338,0.177212,0.141126,16170
0.0,0.0,0.002,0.0,0.0,0.0,0.0,16171
2768.526454,91.331547,38.721544,62.902809,0.092877,0.033357,0.05952,16172
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16173
199831.3483,7579.063,1389.072087,2127.61525,0.151623,0.05116,0.100463,16174
,0.0,0.003,,0.0,0.0,0.0,16175
0.0,,0.011,0.0,0.0,0.0,0.0,16176
5627.110011,161.011391,89.673333,103.65343,0.148992,0.082376,0.066616,16177
9750.229871,462.642594,151.514,259.129797,0.174708,0.096469,0.078239,16178
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16179
0.0,0.0,0.007,0.0,0.0,0.0,0.0,16180
0.0,0.0,0.009,0.0,0.0,0.0,0.0,16181
0.0,0.0,0.01,0.0,0.0,0.0,0.0,16182
75.020576,2.146876,1.258267,1.101823,0.000575,0.000456,0.000119,16183
,0.0,0.009,0.0,0.0,0.0,0.0,16184
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16185
0.0,0.0,0.004,0.0,,0.0,0.0,16186
4539.474314,102.479352,88.510765,84.409703,0.108706,0.070642,0.038064,16187
8091.746339,359.402281,,196.368,0.106122,0.061417,0.044705,16188
0.0,0.0,0.003,0.0,0.0,0.0,0.0,16189
0.0,0.0,,0.0,0.0,0.0,0.0,16190
7671.310876,188.322812,133.669222,116.776336,0.198372,,0.068676,16191
0.0,0.0,0.005,,0.0,0.0,0.0,16192
0.0,0.0,0.011,0.002,0.0,0.0,0.0,16193
0.0,0.0,0.012,0.0,0.0,0.0,0.0,16194
0.0,0.0,0.01,,0.0,0.0,,16195
4262.448812,226.190687,80.068,141.385594,0.169241,0.084193,0.085048,16196
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16197
5835.94503,171.929609,72.970628,70.193602,0.001747,0.001575,0.000172,16198
120.150718,3.322786,1.8516,1.625118,0.000578,0.000459,0.000119,16199
3863.88291,150.410594,64.535778,80.286289,0.149368,0.046976,0.102392,16200
14324.07299,10612.10735,203.147,112.117778,0.0,0.0,0.0,16201
0.0,0.0,0.001,0.0,0.0,0.0,0.0,16202
0.0,0.0,0.008,0.0,0.0,0.0,0.0,16203
0.0,0.0,0.01,0.0,0.0,0.0,0.0,16204
3531.622905,121.456797,72.546111,82.709711,0.137994,0.07405,0.063944,16205
0.0,247.712352,4.142192,3.969163,0.000641,0.000508,0.000133,16206
0.0,0.0,0.004,0.0,0.0,0.0,0.0,16207
4374.359969,121.490695,82.956772,94.794547,0.154465,0.077614,0.076851,16208
2920.378928,179.476359,30.21207,124.484234,0.211016,0.103123,0.107893,16209
0.0,0.0,0.011,0.009,0.0,0.0,0.0,16210
3717.736182,196.479406,74.408778,114.796203,0.194005,0.094945,0.09906,16211
0.0,,0.008,0.0,0.0,0.0,0.0,16212
0.0,42.678642,0.696953,0.640795,0.002379,0.002165,0.000214,16213
3207.051791,,62.460639,90.040859,0.157714,0.092092,0.065622,16214
1134761.538,42268.568,11434.1053,19053.812,0.138034,0.083204,0.05483,16215
77.536315,2.430399,1.269133,1.110529,0.000632,0.000473,0.000159,16216
0.0,0.0,0.009,0.0,0.0,,0.0,16217
14.299241,13.168186,0.2462,0.22627,0.000722,0.000584,0.000138,16218
5944.037209,2445.32992,96.450297,16.796025,0.143019,0.105385,0.037634,16219
0.0,0.0,0.007,0.002,0.0,0.0,0.0,16220
687.394563,0.0,,0.0,0.0,0.0,0.0,16221
3622.938446,2418.566097,69.502146,17.150525,0.168016,0.052154,0.115862,16222
0.0,0.0,0.009,0.0,,0.0,0.0,16223
4140.183843,118.722867,82.607444,90.861711,0.187772,0.106201,0.081571,16224
6034.266991,,107.2276,0.008,0.406626,0.280541,0.126085,16225
33.302836,32.044613,0.507727,0.472257,0.000739,0.000592,0.000147,16226
0.0,0.0,0.01,0.0,0.0,0.0,0.0,16227
0.0,0.0,0.002,0.0,0.0,0.0,0.0,16228
8795.936289,6404.508513,19.962512,10.551753,0.000584,0.000464,0.00012,16229
1813.457974,2261.673599,34.381444,32.359667,0.041205,0.017633,0.023572,16230
0.0,0.0,0.005,0.0,0.0,0.0,0.0,16231
638.92026,18.574297,10.852857,,,0.000541,0.000126,16232
0.0,0.0,0.01,0.0,0.0,0.0,0.0,16233
8772.306438,7680.328721,80.500536,61.547941,0.000671,0.000543,0.000128,16234
0.0,0.0,0.014,0.0,0.0,0.0,0.0,16235
10.954517,0.0,60000.712,0.0,0.0,0.0,0.0,16236
0.0,0.0,0.003,0.0,0.0,0.0,0.0,16237
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16238
0.0,0.0,0.01,0.0,0.0,0.0,0.0,16239
117.579227,0.0,85.78243,0.0,0.0,0.0,0.0,16240
0.0,0.0,0.011,0.0,0.0,0.0,0.0,16241
0.0,0.0,0.008,0.0,0.0,,0.0,16242
8832.906422,,,66.423176,0.000652,0.000509,0.000143,16243
0.0,0.0,0.005,0.0,0.0,0.0,0.0,16244
3692.579127,138.252672,67.903536,90.794445,0.112783,0.076875,0.035908,16245
3617.706541,1756.211065,68.666607,14.036037,0.159721,0.062439,0.097282,16246
20224.01264,549.576937,281.657111,346.276844,0.211913,0.109851,0.102062,16247
0.0,0.0,0.005,0.0,0.0,0.0,0.0,16248
0.0,0.0,0.001,0.0,,0.0,0.0,16249
4975.880357,202.532062,94.269276,147.916281,0.20505,0.089572,0.115478,16250
5494.776884,140.224687,70.255667,91.24857,0.052265,0.006112,0.046153,16251
5756.124797,134.466734,79.654667,98.759,0.09927,0.052425,0.046845,16252
