id,attack_cat
17286,Fuzzers
17287,Exploits
17288,Normal
17289,Exploits
17290,Exploits
17291,Exploits
17292,Fuzzers
17293,Fuzzers
17294,Normal
17295,Exploits
17296,Normal
17297,Fuzzers
17298,Normal
17299,Reconnaissance
17300,Normal
17301,Exploits
17302,Reconnaissance
17303,Fuzzers
17304,Generic
17305,Fuzzers
17306,Normal
17307,Exploits
17308,DoS
17309,Generic
17310,Fuzzers
17311,Normal
17312,Normal
17313,Reconnaissance
17314,Generic
17315,Normal
17316,Fuzzers
17317,Generic
17318,Normal
17319,Generic
17320,Normal
17321,Fuzzers
17322,Generic
17323,Reconnaissance
17324,Fuzzers
17325,Normal
17326,Exploits
17327,Generic
17328,Fuzzers
17329,Generic
17330,Exploits
17331,Normal
17332,Exploits
17333,Exploits
17334,Generic
17335,Generic
17336,Reconnaissance
17337,Fuzzers
17338,Exploits
17339,Normal
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Normal
17345,Reconnaissance
17346,Fuzzers
17347,Exploits
17348,DoS
17349,Exploits
17350,Fuzzers
17351,Backdoor
17352,Exploits
17353,Generic
17354,Generic
17355,Normal
17356,Generic
17357,Normal
17358,Normal
17359,Fuzzers
17360,Reconnaissance
17361,Exploits
17362,Exploits
17363,Fuzzers
17364,Normal
17365,Generic
17366,Exploits
17367,Normal
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,DoS
17373,Exploits
17374,Generic
17375,Normal
17376,Generic
17377,Normal
17378,Generic
17379,Fuzzers
17380,Analysis
17381,DoS
17382,DoS
17383,Generic
17384,Exploits
17385,Fuzzers
17386,Shellcode
17387,Normal
17388,Fuzzers
17389,Reconnaissance
17390,Normal
17391,Normal
17392,Fuzzers
17393,Normal
17394,Exploits
17395,Fuzzers
17396,Exploits
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Reconnaissance
17402,Normal
17403,Normal
17404,Fuzzers
17405,Generic
17406,Exploits
17407,Fuzzers
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Fuzzers
17416,Fuzzers
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Fuzzers
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Reconnaissance
17429,Generic
17430,Normal
17431,Fuzzers
17432,Reconnaissance
17433,Fuzzers
17434,Normal
17435,Exploits
17436,Generic
17437,Normal
17438,Generic
17439,Fuzzers
17440,Exploits
17441,DoS
17442,Fuzzers
17443,Normal
17444,Normal
17445,Fuzzers
17446,Normal
17447,Normal
17448,Normal
17449,Normal
17450,Generic
17451,Normal
17452,Reconnaissance
17453,Normal
17454,Exploits
17455,Fuzzers
17456,Generic
17457,DoS
17458,Normal
17459,Exploits
17460,Exploits
17461,Normal
17462,Generic
17463,Exploits
17464,Generic
17465,Analysis
17466,Normal
17467,Generic
17468,Generic
17469,Analysis
17470,Fuzzers
17471,Normal
17472,Normal
17473,Fuzzers
17474,Normal
17475,Normal
17476,Exploits
17477,Reconnaissance
17478,Fuzzers
17479,Normal
17480,Generic
17481,Exploits
17482,Exploits
17483,Fuzzers
17484,Fuzzers
17485,Normal
17486,Normal
17487,Exploits
17488,DoS
17489,Generic
17490,Generic
17491,Exploits
17492,Generic
17493,Generic
17494,DoS
17495,Fuzzers
17496,Exploits
17497,Reconnaissance
17498,Exploits
17499,Generic
17500,Fuzzers
17501,Normal
17502,Exploits
17503,Generic
17504,Exploits
17505,Exploits
17506,Exploits
17507,Normal
17508,Normal
17509,Exploits
17510,Fuzzers
17511,Generic
17512,Exploits
17513,Exploits
17514,Generic
17515,Normal
17516,Normal
17517,Normal
17518,Exploits
17519,Exploits
17520,Exploits
17521,Exploits
17522,Normal
17523,Normal
17524,Normal
17525,Normal
17526,Generic
17527,DoS
17528,Generic
17529,Generic
17530,Shellcode
17531,Normal
17532,Generic
17533,Fuzzers
17534,DoS
17535,Generic
17536,Exploits
17537,Reconnaissance
17538,Normal
17539,Exploits
17540,Exploits
17541,Normal
17542,Normal
17543,Normal
17544,Generic
17545,Exploits
17546,Normal
17547,Normal
17548,Fuzzers
17549,Normal
17550,Fuzzers
17551,Normal
17552,DoS
17553,Normal
17554,Generic
17555,Generic
17556,Generic
17557,Fuzzers
17558,Normal
17559,Generic
17560,Exploits
17561,Exploits
17562,Generic
17563,Generic
17564,Exploits
17565,Fuzzers
17566,Fuzzers
17567,Normal
17568,Normal
17569,Normal
17570,Fuzzers
17571,Exploits
17572,DoS
17573,Reconnaissance
17574,Normal
17575,Exploits
17576,Generic
17577,Exploits
17578,Fuzzers
17579,Generic
17580,Fuzzers
17581,Reconnaissance
17582,Generic
17583,Normal
17584,Generic
17585,Fuzzers
17586,Generic
17587,Normal
17588,Analysis
17589,Exploits
17590,Fuzzers
17591,Normal
17592,Fuzzers
17593,Normal
17594,Exploits
17595,Fuzzers
17596,Generic
17597,Exploits
17598,Exploits
17599,Exploits
17600,Generic
17601,Generic
17602,Fuzzers
17603,Exploits
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Normal
17613,Exploits
17614,Fuzzers
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Fuzzers
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Normal
17625,Exploits
17626,Normal
17627,Normal
17628,Exploits
17629,Generic
17630,Normal
17631,Normal
17632,Normal
17633,DoS
17634,Fuzzers
17635,Exploits
17636,Exploits
17637,Reconnaissance
17638,Exploits
17639,Generic
17640,Exploits
17641,Normal
17642,Generic
17643,DoS
17644,Generic
17645,Exploits
17646,Generic
17647,Analysis
17648,Normal
17649,Exploits
17650,Normal
17651,Generic
17652,Exploits
17653,Exploits
17654,Normal
17655,Exploits
17656,Generic
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Normal
17661,Fuzzers
17662,Fuzzers
17663,Normal
17664,Fuzzers
17665,Generic
17666,Fuzzers
17667,Generic
17668,Generic
17669,Fuzzers
17670,Generic
17671,Normal
17672,Fuzzers
17673,Fuzzers
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Reconnaissance
17679,Reconnaissance
17680,Generic
17681,Generic
17682,Fuzzers
17683,Generic
17684,Fuzzers
17685,Reconnaissance
17686,Generic
17687,Exploits
17688,Generic
17689,Exploits
17690,Fuzzers
17691,Normal
17692,Generic
17693,Fuzzers
17694,DoS
17695,Normal
17696,Fuzzers
17697,Exploits
17698,Exploits
17699,Generic
17700,Generic
17701,Generic
17702,DoS
17703,Exploits
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Fuzzers
17711,Exploits
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Normal
17720,Exploits
17721,Normal
17722,Normal
17723,Reconnaissance
17724,Fuzzers
17725,Exploits
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Shellcode
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Fuzzers
17736,Normal
17737,Normal
17738,Analysis
17739,Fuzzers
17740,Fuzzers
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Fuzzers
17746,Fuzzers
17747,Generic
17748,Generic
17749,Normal
17750,Generic
17751,Fuzzers
17752,Reconnaissance
17753,Fuzzers
17754,Generic
17755,DoS
17756,Normal
17757,Fuzzers
17758,Normal
17759,Fuzzers
17760,Exploits
17761,Generic
17762,Generic
17763,Normal
17764,Shellcode
17765,Generic
17766,Fuzzers
17767,Exploits
17768,Fuzzers
17769,Normal
17770,Normal
17771,Generic
17772,Fuzzers
17773,Fuzzers
17774,Normal
17775,Generic
17776,Normal
17777,Exploits
17778,Exploits
17779,Generic
17780,Normal
17781,Generic
17782,Exploits
17783,Exploits
17784,Generic
17785,Normal
17786,Fuzzers
17787,Exploits
17788,Generic
17789,Exploits
17790,Exploits
17791,Shellcode
17792,Fuzzers
17793,Reconnaissance
17794,Reconnaissance
17795,Exploits
17796,Normal
17797,Generic
17798,Normal
17799,Exploits
17800,Normal
17801,Exploits
17802,Normal
17803,Exploits
17804,Exploits
17805,Fuzzers
17806,Exploits
17807,Exploits
17808,Generic
17809,DoS
17810,Exploits
17811,DoS
17812,Fuzzers
17813,Exploits
17814,Normal
17815,Normal
17816,Normal
17817,Normal
17818,Exploits
17819,Exploits
17820,Normal
17821,Exploits
17822,Analysis
17823,Normal
17824,Normal
17825,Normal
17826,Exploits
17827,Normal
17828,Reconnaissance
17829,Backdoor
17830,Reconnaissance
17831,Fuzzers
17832,Generic
17833,Exploits
17834,Normal
17835,Reconnaissance
17836,Analysis
17837,Exploits
17838,Fuzzers
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Fuzzers
17845,Normal
17846,Generic
17847,Exploits
17848,Exploits
17849,Reconnaissance
17850,Generic
17851,Normal
17852,Generic
17853,DoS
17854,DoS
17855,Normal
17856,Exploits
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Generic
17862,Exploits
17863,Reconnaissance
17864,Fuzzers
17865,Generic
17866,Normal
17867,Exploits
17868,Fuzzers
17869,Reconnaissance
17870,Fuzzers
17871,Exploits
17872,Generic
17873,Exploits
17874,Normal
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Normal
17882,Normal
17883,Fuzzers
17884,Exploits
17885,Exploits
17886,Normal
17887,Exploits
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Exploits
17893,Exploits
17894,Fuzzers
17895,Normal
17896,Reconnaissance
17897,Generic
17898,Generic
17899,Fuzzers
17900,Generic
17901,Exploits
17902,Normal
17903,Exploits
17904,Generic
17905,Reconnaissance
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Fuzzers
17914,DoS
17915,Exploits
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Exploits
17921,Generic
17922,Fuzzers
17923,Exploits
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Analysis
17928,Exploits
17929,Exploits
17930,Normal
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Exploits
17937,Exploits
17938,Normal
17939,Generic
17940,Generic
17941,Exploits
17942,Normal
17943,Generic
17944,Exploits
17945,Generic
17946,Exploits
17947,Fuzzers
17948,Fuzzers
17949,Fuzzers
17950,Generic
17951,Exploits
17952,Generic
17953,Reconnaissance
17954,Exploits
17955,Exploits
17956,Generic
17957,Normal
17958,Exploits
17959,Reconnaissance
17960,Normal
17961,Reconnaissance
17962,Exploits
17963,DoS
17964,Reconnaissance
17965,Normal
17966,Exploits
17967,Exploits
17968,DoS
17969,Generic
17970,DoS
17971,Exploits
17972,Fuzzers
17973,Generic
17974,Generic
17975,Exploits
17976,Fuzzers
17977,Fuzzers
17978,Normal
17979,Generic
17980,Exploits
17981,Fuzzers
17982,Reconnaissance
17983,Generic
17984,Generic
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Reconnaissance
17989,Exploits
17990,Exploits
17991,Exploits
17992,Exploits
17993,DoS
17994,Normal
17995,Exploits
17996,Fuzzers
17997,Fuzzers
17998,Normal
17999,Exploits
18000,Fuzzers
18001,Generic
18002,Normal
18003,Normal
18004,Normal
18005,Exploits
18006,DoS
18007,Generic
18008,Reconnaissance
18009,Fuzzers
18010,Normal
18011,DoS
18012,Normal
18013,Normal
18014,Shellcode
18015,Normal
18016,Fuzzers
18017,Normal
18018,DoS
18019,Generic
18020,Exploits
18021,Fuzzers
18022,Exploits
18023,Fuzzers
18024,Exploits
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Exploits
18030,Exploits
18031,Fuzzers
18032,Generic
18033,Fuzzers
18034,Normal
18035,Exploits
18036,Normal
18037,Normal
18038,Normal
18039,Exploits
18040,Fuzzers
18041,Normal
18042,Exploits
18043,Exploits
18044,Normal
18045,Normal
18046,Exploits
18047,Reconnaissance
18048,Exploits
18049,Exploits
18050,Generic
18051,Generic
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Exploits
18057,Exploits
18058,Normal
18059,Exploits
18060,Generic
18061,Generic
18062,Generic
18063,Reconnaissance
18064,Normal
18065,Exploits
18066,Exploits
18067,Normal
18068,Exploits
18069,Normal
18070,Normal
18071,Exploits
18072,Normal
18073,Normal
18074,Normal
18075,Normal
18076,Fuzzers
18077,Fuzzers
18078,Shellcode
18079,Exploits
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,DoS
18085,Reconnaissance
18086,Generic
18087,Normal
18088,Exploits
18089,Generic
18090,Fuzzers
18091,Exploits
18092,Generic
18093,Exploits
18094,Exploits
18095,Generic
18096,Exploits
18097,Exploits
18098,Generic
18099,Fuzzers
18100,Reconnaissance
18101,Exploits
18102,Exploits
18103,Reconnaissance
18104,Exploits
18105,Generic
18106,DoS
18107,DoS
18108,Exploits
18109,Normal
18110,Normal
18111,Generic
18112,Exploits
18113,Exploits
18114,Reconnaissance
18115,Normal
18116,Exploits
18117,Reconnaissance
18118,Exploits
18119,Backdoor
18120,Generic
18121,Fuzzers
18122,Exploits
18123,Normal
18124,Exploits
18125,Generic
18126,Generic
18127,Normal
18128,Reconnaissance
18129,DoS
18130,Generic
18131,Normal
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Exploits
18137,Normal
18138,Generic
18139,Generic
18140,Generic
18141,Normal
18142,Reconnaissance
18143,Generic
18144,Reconnaissance
18145,DoS
18146,Normal
18147,Exploits
18148,Reconnaissance
18149,Exploits
18150,Exploits
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Fuzzers
18156,Generic
18157,Exploits
18158,DoS
18159,Reconnaissance
18160,Normal
18161,Generic
18162,Exploits
18163,Exploits
18164,Fuzzers
18165,Generic
18166,Exploits
18167,Exploits
18168,Normal
18169,Normal
18170,Normal
18171,Generic
18172,Generic
18173,Normal
18174,Reconnaissance
18175,Exploits
18176,Fuzzers
18177,Exploits
18178,Exploits
18179,Normal
18180,Generic
18181,Normal
18182,Fuzzers
18183,Normal
18184,Normal
18185,Fuzzers
18186,Exploits
18187,DoS
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Fuzzers
18193,Fuzzers
18194,Generic
18195,Normal
18196,Fuzzers
18197,Generic
18198,Reconnaissance
18199,DoS
18200,Fuzzers
18201,Exploits
18202,Generic
18203,Fuzzers
18204,Generic
18205,Generic
18206,Fuzzers
18207,Fuzzers
18208,Exploits
18209,Generic
18210,Generic
18211,Exploits
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Generic
18217,Normal
18218,Exploits
18219,Shellcode
18220,DoS
18221,Normal
18222,Exploits
18223,Generic
18224,Exploits
18225,Generic
18226,Generic
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,Exploits
18232,Normal
18233,Analysis
18234,Generic
18235,Exploits
18236,Normal
18237,Exploits
18238,Fuzzers
18239,Exploits
18240,Reconnaissance
18241,Generic
18242,Exploits
18243,Fuzzers
18244,Normal
18245,Exploits
18246,DoS
18247,Exploits
18248,Normal
18249,Generic
18250,Exploits
18251,Fuzzers
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Exploits
18259,DoS
18260,Fuzzers
18261,Normal
18262,Fuzzers
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,Normal
18268,Normal
18269,DoS
18270,Reconnaissance
18271,Generic
18272,Generic
18273,Fuzzers
18274,Fuzzers
18275,Normal
18276,Exploits
18277,Fuzzers
18278,Exploits
18279,Exploits
18280,Normal
18281,Fuzzers
18282,Normal
18283,Normal
18284,Fuzzers
18285,Generic
18286,Fuzzers
18287,Normal
18288,DoS
18289,Normal
18290,Generic
18291,Exploits
18292,Reconnaissance
18293,Exploits
18294,Normal
18295,Fuzzers
18296,Fuzzers
18297,Exploits
18298,Shellcode
18299,Generic
18300,Exploits
18301,Generic
18302,Normal
18303,Exploits
18304,Exploits
18305,DoS
18306,Fuzzers
18307,Exploits
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Fuzzers
18313,Fuzzers
18314,Normal
18315,Exploits
18316,Normal
18317,Normal
18318,Exploits
18319,Exploits
18320,Generic
18321,Generic
18322,DoS
18323,Exploits
18324,Fuzzers
18325,Normal
18326,Exploits
18327,Generic
18328,Exploits
18329,Reconnaissance
18330,Fuzzers
18331,Exploits
18332,Fuzzers
18333,Normal
18334,Fuzzers
18335,Fuzzers
18336,Exploits
18337,Exploits
18338,Fuzzers
18339,Normal
18340,Exploits
18341,Generic
18342,Exploits
18343,Generic
18344,Exploits
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Fuzzers
18350,Fuzzers
18351,Generic
18352,Exploits
18353,Normal
18354,Normal
18355,Normal
18356,Exploits
18357,Exploits
18358,Exploits
18359,Generic
18360,Exploits
18361,Exploits
18362,Generic
18363,Normal
18364,Generic
18365,Normal
18366,Normal
18367,Generic
18368,Normal
18369,Generic
18370,Normal
18371,Generic
18372,Fuzzers
18373,Fuzzers
18374,Exploits
18375,Fuzzers
18376,Generic
18377,Reconnaissance
18378,Exploits
18379,Exploits
18380,Exploits
18381,Normal
18382,Exploits
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Exploits
18392,DoS
18393,Shellcode
18394,Generic
18395,Generic
18396,Exploits
18397,Generic
18398,Exploits
18399,Normal
18400,Fuzzers
18401,DoS
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Analysis
18406,Normal
18407,Normal
18408,Exploits
18409,Generic
18410,Normal
18411,Fuzzers
18412,Generic
18413,Normal
18414,Generic
18415,Analysis
18416,Normal
18417,Fuzzers
18418,Generic
18419,Normal
18420,Generic
18421,Normal
18422,Exploits
18423,Normal
18424,Normal
18425,Exploits
18426,Generic
18427,Exploits
18428,Exploits
18429,Normal
18430,Exploits
18431,Normal
18432,Normal
18433,DoS
18434,Exploits
18435,Normal
18436,Fuzzers
18437,Exploits
18438,Exploits
18439,Fuzzers
18440,Normal
18441,Worms
18442,Exploits
18443,Reconnaissance
18444,Fuzzers
18445,Generic
18446,Normal
18447,Fuzzers
18448,Exploits
18449,Generic
18450,Normal
18451,Normal
18452,Exploits
18453,Fuzzers
18454,Reconnaissance
18455,Generic
18456,Generic
18457,Reconnaissance
18458,Normal
18459,Normal
18460,Exploits
18461,Normal
18462,Normal
18463,Normal
18464,Fuzzers
18465,Fuzzers
18466,Normal
18467,Exploits
18468,Fuzzers
18469,Normal
18470,Generic
18471,Generic
18472,Normal
18473,Exploits
18474,Normal
18475,Normal
18476,Normal
18477,Exploits
18478,Reconnaissance
18479,Normal
18480,Exploits
18481,Normal
18482,Fuzzers
18483,Generic
18484,Analysis
18485,Exploits
18486,Normal
18487,Generic
18488,Reconnaissance
18489,Normal
18490,Fuzzers
18491,Fuzzers
18492,Exploits
18493,DoS
18494,Normal
18495,Generic
18496,Generic
18497,Normal
18498,Normal
18499,Exploits
18500,Generic
18501,Fuzzers
18502,Normal
18503,Normal
18504,Fuzzers
18505,Normal
18506,Fuzzers
18507,Normal
18508,Normal
18509,Exploits
18510,Normal
18511,Generic
18512,Normal
18513,Exploits
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Exploits
18519,Exploits
18520,DoS
18521,Normal
18522,Normal
18523,Fuzzers
18524,Generic
18525,Shellcode
18526,Exploits
18527,Exploits
18528,Exploits
18529,Fuzzers
18530,Exploits
18531,Normal
18532,Normal
18533,Generic
18534,Normal
18535,Fuzzers
18536,Normal
18537,Fuzzers
18538,Exploits
18539,Generic
18540,Generic
18541,Fuzzers
18542,Generic
18543,DoS
18544,Exploits
18545,Fuzzers
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Normal
18553,Fuzzers
18554,Fuzzers
18555,Normal
18556,Normal
18557,Generic
18558,Normal
18559,Fuzzers
18560,Fuzzers
18561,Generic
18562,Normal
18563,Reconnaissance
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Exploits
18570,Generic
18571,Generic
18572,Fuzzers
18573,DoS
18574,Normal
18575,Exploits
18576,Exploits
18577,Fuzzers
18578,Exploits
18579,Reconnaissance
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Fuzzers
18586,Generic
18587,Exploits
18588,Normal
18589,Generic
18590,Exploits
18591,Fuzzers
18592,Fuzzers
18593,Generic
18594,Exploits
18595,Exploits
18596,Exploits
18597,Normal
18598,Normal
18599,Reconnaissance
18600,Normal
18601,Exploits
18602,Fuzzers
18603,Normal
18604,Generic
18605,Normal
18606,Normal
18607,Normal
18608,Exploits
18609,Exploits
18610,DoS
18611,Normal
18612,Generic
18613,Normal
18614,Generic
18615,Fuzzers
18616,Normal
18617,Normal
18618,Fuzzers
18619,Exploits
18620,Exploits
18621,Generic
18622,Normal
18623,Generic
18624,Reconnaissance
18625,Normal
18626,Reconnaissance
18627,Exploits
18628,Generic
18629,Shellcode
18630,Normal
18631,DoS
18632,Exploits
18633,Fuzzers
18634,Fuzzers
18635,Generic
18636,Fuzzers
18637,Normal
18638,Normal
18639,Exploits
18640,Normal
18641,Generic
18642,Exploits
18643,Shellcode
18644,Normal
18645,Fuzzers
18646,Exploits
18647,Normal
18648,Exploits
18649,Generic
18650,Exploits
18651,Generic
18652,Generic
18653,Reconnaissance
18654,Reconnaissance
18655,Exploits
18656,Fuzzers
18657,Normal
18658,Analysis
18659,Generic
18660,Normal
18661,Normal
18662,Normal
18663,DoS
18664,Generic
18665,DoS
18666,Generic
18667,Normal
18668,Exploits
18669,Normal
18670,Fuzzers
18671,Normal
18672,Normal
18673,Exploits
18674,Exploits
18675,Exploits
18676,Exploits
18677,Exploits
18678,Normal
18679,Normal
18680,Fuzzers
18681,Normal
18682,Normal
18683,DoS
18684,Normal
18685,Fuzzers
18686,Fuzzers
18687,Fuzzers
18688,Exploits
18689,Generic
18690,Exploits
