id,attack_cat
16812,Fuzzers
16813,Fuzzers
16814,Backdoor
16815,Fuzzers
16816,Generic
16817,Analysis
16818,Generic
16819,Exploits
16820,Generic
16821,Generic
16822,Normal
16823,DoS
16824,Shellcode
16825,Shellcode
16826,Fuzzers
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Reconnaissance
16832,Fuzzers
16833,Analysis
16834,Normal
16835,Fuzzers
16836,Normal
16837,Fuzzers
16838,Analysis
16839,DoS
16840,Shellcode
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Reconnaissance
16846,Fuzzers
16847,Normal
16848,Fuzzers
16849,Normal
16850,Backdoor
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Reconnaissance
16856,Generic
16857,DoS
16858,Normal
16859,Fuzzers
16860,Exploits
16861,Fuzzers
16862,Generic
16863,Normal
16864,Fuzzers
16865,Generic
16866,Normal
16867,DoS
16868,Reconnaissance
16869,DoS
16870,Backdoor
16871,Normal
16872,Normal
16873,Generic
16874,Fuzzers
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Fuzzers
16880,Generic
16881,Exploits
16882,Backdoor
16883,Exploits
16884,Normal
16885,Normal
16886,Fuzzers
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Exploits
16892,Reconnaissance
16893,Generic
16894,Generic
16895,DoS
16896,Normal
16897,Fuzzers
16898,Generic
16899,Backdoor
16900,Generic
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,Exploits
16906,Fuzzers
16907,Worms
16908,Normal
16909,Normal
16910,Normal
16911,DoS
16912,Backdoor
16913,Fuzzers
16914,Exploits
16915,Analysis
16916,Generic
16917,Normal
16918,Generic
16919,Exploits
16920,Generic
16921,Normal
16922,Shellcode
16923,Normal
16924,Exploits
16925,Exploits
16926,Generic
16927,Normal
16928,Normal
16929,Fuzzers
16930,Fuzzers
16931,Fuzzers
16932,Normal
16933,Exploits
16934,Normal
16935,Generic
16936,Fuzzers
16937,Normal
16938,Exploits
16939,Fuzzers
16940,Normal
16941,Fuzzers
16942,Normal
16943,Generic
16944,Normal
16945,Analysis
16946,Exploits
16947,Generic
16948,Backdoor
16949,Normal
16950,Fuzzers
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Exploits
16956,Normal
16957,Fuzzers
16958,Normal
16959,Generic
16960,Fuzzers
16961,Exploits
16962,Reconnaissance
16963,Generic
16964,DoS
16965,Reconnaissance
16966,DoS
16967,Normal
16968,Backdoor
16969,DoS
16970,Normal
16971,Fuzzers
16972,Exploits
16973,Normal
16974,Fuzzers
16975,Normal
16976,Normal
16977,Exploits
16978,Exploits
16979,Normal
16980,Reconnaissance
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Analysis
16986,Generic
16987,Backdoor
16988,Exploits
16989,DoS
16990,Analysis
16991,Generic
16992,Exploits
16993,Exploits
16994,DoS
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Fuzzers
17000,DoS
17001,Backdoor
17002,Reconnaissance
17003,Normal
17004,Generic
17005,Normal
17006,Analysis
17007,Exploits
17008,Generic
17009,Fuzzers
17010,Analysis
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,DoS
17016,Fuzzers
17017,Backdoor
17018,Generic
17019,Backdoor
17020,Generic
17021,Reconnaissance
17022,Exploits
17023,Normal
17024,Generic
17025,Generic
17026,Reconnaissance
17027,Backdoor
17028,Normal
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,Analysis
17036,Exploits
17037,Generic
17038,Generic
17039,Normal
17040,Normal
17041,Fuzzers
17042,Exploits
17043,Fuzzers
17044,Shellcode
17045,Fuzzers
17046,Fuzzers
17047,Normal
17048,DoS
17049,Generic
17050,Analysis
17051,Normal
17052,Generic
17053,Normal
17054,Fuzzers
17055,Fuzzers
17056,Exploits
17057,Fuzzers
17058,Fuzzers
17059,Normal
17060,Backdoor
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,Fuzzers
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,DoS
17070,Fuzzers
17071,Reconnaissance
17072,Normal
17073,Generic
17074,Fuzzers
17075,Analysis
17076,Analysis
17077,Normal
17078,Worms
17079,Exploits
17080,Exploits
17081,Normal
17082,Generic
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Fuzzers
17088,Generic
17089,Fuzzers
17090,Exploits
17091,Generic
17092,Exploits
17093,Fuzzers
17094,Normal
17095,Normal
17096,Normal
17097,Reconnaissance
17098,Exploits
17099,Generic
17100,Fuzzers
17101,Fuzzers
17102,Normal
17103,Shellcode
17104,Generic
17105,Generic
17106,Exploits
17107,Fuzzers
17108,DoS
17109,Normal
17110,Reconnaissance
17111,Normal
17112,Fuzzers
17113,Fuzzers
17114,Backdoor
17115,Exploits
17116,Backdoor
17117,Normal
17118,Exploits
17119,Normal
17120,Normal
17121,Fuzzers
17122,Backdoor
17123,DoS
17124,Exploits
17125,Exploits
17126,Analysis
17127,Fuzzers
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Exploits
17133,Fuzzers
17134,Generic
17135,Normal
17136,Backdoor
17137,Normal
17138,Shellcode
17139,Normal
17140,Generic
17141,Backdoor
17142,Worms
17143,Normal
17144,DoS
17145,Normal
17146,Fuzzers
17147,DoS
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Fuzzers
17153,Exploits
17154,Generic
17155,Generic
17156,Backdoor
17157,Fuzzers
17158,Normal
17159,Exploits
17160,Generic
17161,Exploits
17162,Fuzzers
17163,Generic
17164,DoS
17165,Shellcode
17166,Fuzzers
17167,Generic
17168,Fuzzers
17169,Normal
17170,Generic
17171,Exploits
17172,Normal
17173,Exploits
17174,Normal
17175,Reconnaissance
17176,Fuzzers
17177,Normal
17178,Fuzzers
17179,Normal
17180,Fuzzers
17181,Fuzzers
17182,Analysis
17183,Backdoor
17184,Normal
17185,Generic
17186,Generic
17187,Reconnaissance
17188,Analysis
17189,Normal
17190,Generic
17191,Fuzzers
17192,Fuzzers
17193,Normal
17194,DoS
17195,Normal
17196,Generic
17197,Fuzzers
17198,Fuzzers
17199,Normal
17200,Backdoor
17201,Reconnaissance
17202,DoS
17203,Normal
17204,Normal
17205,DoS
17206,Generic
17207,Fuzzers
17208,Generic
17209,DoS
17210,Generic
17211,Generic
17212,Reconnaissance
17213,Backdoor
17214,Reconnaissance
17215,Normal
17216,Shellcode
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Backdoor
17222,Analysis
17223,Normal
17224,Exploits
17225,Analysis
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Reconnaissance
17237,Fuzzers
17238,Normal
17239,Backdoor
17240,Exploits
17241,Worms
17242,Normal
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Fuzzers
17248,Normal
17249,Analysis
17250,Generic
17251,Fuzzers
17252,Reconnaissance
17253,Normal
17254,Fuzzers
17255,Reconnaissance
17256,Generic
17257,Fuzzers
17258,Normal
17259,Exploits
17260,Exploits
17261,Normal
17262,DoS
17263,Normal
17264,Reconnaissance
17265,Fuzzers
17266,Generic
17267,Generic
17268,Generic
17269,Generic
17270,Normal
17271,Reconnaissance
17272,Analysis
17273,Normal
17274,Shellcode
17275,Fuzzers
17276,Reconnaissance
17277,Shellcode
17278,Normal
17279,Reconnaissance
17280,Generic
17281,Fuzzers
17282,Exploits
17283,Normal
17284,Normal
17285,Reconnaissance
17286,Worms
17287,Exploits
17288,Normal
17289,Exploits
17290,Backdoor
17291,Exploits
17292,Exploits
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Exploits
17300,Exploits
17301,Worms
17302,Reconnaissance
17303,Normal
17304,Generic
17305,Reconnaissance
17306,Normal
17307,Fuzzers
17308,Analysis
17309,Generic
17310,Fuzzers
17311,Exploits
17312,Normal
17313,Backdoor
17314,Generic
17315,Fuzzers
17316,Fuzzers
17317,Generic
17318,Normal
17319,Fuzzers
17320,Fuzzers
17321,Exploits
17322,Generic
17323,Reconnaissance
17324,Fuzzers
17325,Normal
17326,Exploits
17327,Analysis
17328,Normal
17329,Generic
17330,Normal
17331,Normal
17332,Analysis
17333,Backdoor
17334,Generic
17335,Generic
17336,Generic
17337,Analysis
17338,Normal
17339,DoS
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Fuzzers
17345,Normal
17346,Fuzzers
17347,Fuzzers
17348,DoS
17349,Exploits
17350,Fuzzers
17351,Exploits
17352,Exploits
17353,Generic
17354,Generic
17355,Analysis
17356,Generic
17357,Normal
17358,Normal
17359,Fuzzers
17360,Reconnaissance
17361,Normal
17362,Fuzzers
17363,Fuzzers
17364,Normal
17365,Generic
17366,Exploits
17367,Reconnaissance
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,Analysis
17373,Generic
17374,Generic
17375,Normal
17376,Generic
17377,Normal
17378,Generic
17379,Fuzzers
17380,Analysis
17381,DoS
17382,DoS
17383,Generic
17384,Analysis
17385,Fuzzers
17386,Reconnaissance
17387,Normal
17388,Fuzzers
17389,Reconnaissance
17390,DoS
17391,Normal
17392,Generic
17393,Normal
17394,Analysis
17395,Normal
17396,Analysis
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Normal
17402,Normal
17403,Fuzzers
17404,Fuzzers
17405,Generic
17406,Normal
17407,Fuzzers
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Fuzzers
17416,Fuzzers
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Shellcode
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Reconnaissance
17429,Generic
17430,Normal
17431,Fuzzers
17432,Reconnaissance
17433,Reconnaissance
17434,Normal
17435,Exploits
17436,Reconnaissance
17437,Reconnaissance
17438,Generic
17439,Reconnaissance
17440,Fuzzers
17441,Normal
17442,Fuzzers
17443,Fuzzers
17444,Normal
17445,Fuzzers
17446,Normal
17447,Normal
17448,Normal
17449,Reconnaissance
17450,Generic
17451,Normal
17452,Reconnaissance
17453,Normal
17454,Shellcode
17455,Fuzzers
17456,Generic
17457,Backdoor
17458,Normal
17459,Exploits
17460,Exploits
17461,Fuzzers
17462,Generic
17463,Generic
17464,Generic
17465,DoS
17466,Normal
17467,Generic
17468,Generic
17469,Generic
17470,Normal
17471,Fuzzers
17472,Normal
17473,Fuzzers
17474,Normal
17475,Normal
17476,Exploits
17477,Reconnaissance
17478,Exploits
17479,Normal
17480,Generic
17481,DoS
17482,Analysis
17483,Normal
17484,Normal
17485,Normal
17486,Normal
17487,Backdoor
17488,Analysis
17489,Generic
17490,Generic
17491,Fuzzers
17492,Fuzzers
17493,Generic
17494,Reconnaissance
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,Generic
17500,Fuzzers
17501,Fuzzers
17502,Normal
17503,Generic
17504,Reconnaissance
17505,Exploits
17506,DoS
17507,Fuzzers
17508,Normal
17509,Exploits
17510,Normal
17511,Reconnaissance
17512,Generic
17513,Worms
17514,Generic
17515,Fuzzers
17516,Normal
17517,Backdoor
17518,Exploits
17519,Normal
17520,Analysis
17521,Exploits
17522,Fuzzers
17523,Exploits
17524,Normal
17525,Normal
17526,Generic
17527,Generic
17528,Generic
17529,Generic
17530,Shellcode
17531,Normal
17532,Generic
17533,Reconnaissance
17534,Worms
17535,Generic
17536,Exploits
17537,Normal
17538,Fuzzers
17539,Reconnaissance
17540,DoS
17541,Fuzzers
17542,Generic
17543,Normal
17544,Generic
17545,Fuzzers
17546,Normal
17547,Fuzzers
17548,Fuzzers
17549,Normal
17550,Fuzzers
17551,Normal
17552,Analysis
17553,Fuzzers
17554,Reconnaissance
17555,Generic
17556,Generic
17557,Fuzzers
17558,Fuzzers
17559,Fuzzers
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,DoS
17565,Fuzzers
17566,Reconnaissance
17567,Normal
17568,Normal
17569,Normal
17570,Fuzzers
17571,DoS
17572,Analysis
17573,Reconnaissance
17574,Fuzzers
17575,Exploits
17576,Fuzzers
17577,Analysis
17578,Fuzzers
17579,Generic
17580,Fuzzers
17581,Reconnaissance
17582,Fuzzers
17583,Fuzzers
17584,Generic
17585,Normal
17586,Generic
17587,Shellcode
17588,Exploits
17589,Analysis
17590,Exploits
17591,Normal
17592,Fuzzers
17593,Normal
17594,Exploits
17595,Exploits
17596,Generic
17597,Analysis
17598,Exploits
17599,Exploits
17600,Generic
17601,Generic
17602,Fuzzers
17603,Fuzzers
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Backdoor
17611,DoS
17612,Worms
17613,Exploits
17614,Fuzzers
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Reconnaissance
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Normal
17625,Normal
17626,Normal
17627,Backdoor
17628,Analysis
17629,Generic
17630,Normal
17631,Reconnaissance
17632,Normal
17633,Backdoor
17634,Fuzzers
17635,DoS
17636,Exploits
17637,Normal
17638,Normal
17639,Generic
17640,DoS
17641,Fuzzers
17642,Generic
17643,Analysis
17644,Fuzzers
17645,Exploits
17646,Fuzzers
17647,Exploits
17648,Normal
17649,Backdoor
17650,Normal
17651,Generic
17652,Exploits
17653,Normal
17654,Fuzzers
17655,Fuzzers
17656,Generic
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Exploits
17661,Reconnaissance
17662,Normal
17663,Normal
17664,Generic
17665,Generic
17666,Fuzzers
17667,Generic
17668,Generic
17669,Fuzzers
17670,Generic
17671,Normal
17672,DoS
17673,Fuzzers
17674,Generic
17675,Normal
17676,Normal
17677,Fuzzers
17678,Fuzzers
17679,Exploits
17680,Generic
17681,Generic
17682,Fuzzers
17683,Generic
17684,Fuzzers
17685,Reconnaissance
17686,Generic
17687,Normal
17688,Generic
17689,Backdoor
17690,Fuzzers
17691,Normal
17692,Generic
17693,Fuzzers
17694,Exploits
17695,Normal
17696,Fuzzers
17697,Exploits
17698,Backdoor
17699,Generic
17700,Generic
17701,Generic
17702,Backdoor
17703,Backdoor
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Fuzzers
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Normal
17720,Normal
17721,Normal
17722,Normal
17723,Backdoor
17724,Exploits
17725,Fuzzers
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Backdoor
17731,Fuzzers
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Worms
17737,Normal
17738,Backdoor
17739,Analysis
17740,Backdoor
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,DoS
17750,Generic
17751,Fuzzers
17752,Fuzzers
17753,Fuzzers
17754,Generic
17755,Analysis
17756,DoS
17757,Fuzzers
17758,Normal
17759,Exploits
17760,Backdoor
17761,Generic
17762,Fuzzers
17763,Normal
17764,Generic
17765,Generic
17766,Reconnaissance
17767,Normal
17768,Fuzzers
17769,Normal
17770,Fuzzers
17771,Generic
17772,Normal
17773,Reconnaissance
17774,Normal
17775,Generic
17776,Normal
17777,DoS
17778,Normal
17779,Generic
17780,Analysis
17781,Generic
17782,Backdoor
17783,Shellcode
17784,Generic
17785,Generic
17786,Fuzzers
17787,Backdoor
17788,Generic
17789,Exploits
17790,Analysis
17791,Shellcode
17792,Fuzzers
17793,Reconnaissance
17794,Reconnaissance
17795,DoS
17796,Normal
17797,Fuzzers
17798,Normal
17799,Backdoor
17800,Normal
17801,Fuzzers
17802,Analysis
17803,Exploits
17804,Exploits
17805,Fuzzers
17806,Normal
17807,Normal
17808,Generic
17809,Backdoor
17810,Fuzzers
17811,Fuzzers
17812,Normal
17813,Fuzzers
17814,Fuzzers
17815,Normal
17816,Normal
17817,DoS
17818,Backdoor
17819,Normal
17820,Normal
17821,Analysis
17822,Analysis
17823,Normal
17824,Normal
17825,Normal
17826,Normal
17827,Normal
17828,Fuzzers
17829,Analysis
17830,Fuzzers
17831,Normal
17832,Generic
17833,Exploits
17834,Exploits
17835,Fuzzers
17836,Generic
17837,Normal
17838,Fuzzers
17839,Normal
17840,Generic
17841,Generic
17842,Shellcode
17843,Normal
17844,Fuzzers
17845,Normal
17846,Generic
17847,Exploits
17848,Analysis
17849,Reconnaissance
17850,Generic
17851,Fuzzers
17852,Generic
17853,Normal
17854,DoS
17855,Exploits
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Generic
17862,Normal
17863,Fuzzers
17864,Fuzzers
17865,Fuzzers
17866,Normal
17867,Normal
17868,Exploits
17869,Shellcode
17870,Fuzzers
17871,Exploits
17872,Generic
17873,Exploits
17874,Analysis
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Fuzzers
17882,Normal
17883,Fuzzers
17884,Normal
17885,Exploits
17886,Exploits
17887,Fuzzers
17888,Fuzzers
17889,Generic
17890,Normal
17891,Normal
17892,Normal
17893,DoS
17894,Reconnaissance
17895,DoS
17896,Fuzzers
17897,Generic
17898,Generic
17899,Fuzzers
17900,Generic
17901,Reconnaissance
17902,Normal
17903,Exploits
17904,Generic
17905,Reconnaissance
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Backdoor
17912,Generic
17913,Fuzzers
17914,Backdoor
17915,Reconnaissance
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Analysis
17921,Generic
17922,Fuzzers
17923,Fuzzers
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Analysis
17928,Normal
17929,Reconnaissance
17930,Normal
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Exploits
17937,Fuzzers
17938,Normal
17939,Generic
17940,Fuzzers
17941,Normal
17942,Normal
17943,Generic
17944,DoS
17945,Generic
17946,Exploits
17947,Fuzzers
17948,Fuzzers
17949,Normal
17950,Generic
17951,DoS
17952,Generic
17953,Shellcode
17954,Backdoor
17955,Analysis
17956,Generic
17957,Normal
17958,Fuzzers
17959,Reconnaissance
17960,Normal
17961,Exploits
17962,Normal
17963,Backdoor
17964,Fuzzers
17965,Fuzzers
17966,Normal
17967,Fuzzers
17968,Backdoor
17969,Generic
17970,Backdoor
17971,Fuzzers
17972,DoS
17973,Fuzzers
17974,Generic
17975,Normal
17976,Fuzzers
17977,Backdoor
17978,Normal
17979,Fuzzers
17980,Analysis
17981,Generic
17982,Fuzzers
17983,Generic
17984,Normal
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Shellcode
17989,Backdoor
17990,Normal
17991,Exploits
17992,Fuzzers
17993,Analysis
17994,Normal
17995,Exploits
17996,Fuzzers
17997,Shellcode
17998,Normal
17999,DoS
18000,Fuzzers
18001,Fuzzers
18002,Fuzzers
18003,Fuzzers
18004,Normal
18005,Normal
18006,DoS
18007,Generic
18008,Fuzzers
18009,Fuzzers
18010,Reconnaissance
18011,Exploits
18012,Normal
18013,Normal
18014,DoS
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,DoS
18019,Generic
18020,Exploits
18021,Reconnaissance
18022,Exploits
18023,Generic
18024,Exploits
18025,Generic
18026,Normal
18027,DoS
18028,Exploits
18029,Normal
18030,Fuzzers
18031,Fuzzers
18032,Generic
18033,Reconnaissance
18034,Shellcode
18035,Exploits
18036,Normal
18037,Normal
18038,Normal
18039,Reconnaissance
18040,Normal
18041,Normal
18042,Exploits
18043,Fuzzers
18044,Reconnaissance
18045,Fuzzers
18046,Normal
18047,Fuzzers
18048,Normal
18049,Normal
18050,Shellcode
18051,Exploits
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Reconnaissance
18057,Fuzzers
18058,Normal
18059,Analysis
18060,Generic
18061,Generic
18062,Generic
18063,Fuzzers
18064,Normal
18065,Fuzzers
18066,Normal
18067,Reconnaissance
18068,Analysis
18069,Normal
18070,Fuzzers
18071,Reconnaissance
18072,Normal
18073,Shellcode
18074,Fuzzers
18075,Fuzzers
18076,Fuzzers
18077,Fuzzers
18078,Shellcode
18079,Analysis
18080,Normal
18081,Normal
18082,Generic
18083,Normal
18084,DoS
18085,Reconnaissance
18086,Generic
18087,Normal
18088,Fuzzers
18089,Generic
18090,Normal
18091,Exploits
18092,Generic
18093,Reconnaissance
18094,DoS
18095,Generic
18096,Fuzzers
18097,Exploits
18098,Generic
18099,Reconnaissance
18100,Normal
18101,Exploits
18102,Fuzzers
18103,Reconnaissance
18104,Exploits
18105,Generic
18106,Backdoor
18107,Backdoor
18108,Backdoor
18109,Normal
18110,Worms
18111,Generic
18112,DoS
18113,Backdoor
18114,Reconnaissance
18115,Fuzzers
18116,Normal
18117,Reconnaissance
18118,Shellcode
18119,Backdoor
18120,Reconnaissance
18121,Fuzzers
18122,Normal
18123,Normal
18124,Normal
18125,Generic
18126,Shellcode
18127,Exploits
18128,Shellcode
18129,Analysis
18130,Generic
18131,Fuzzers
18132,Fuzzers
18133,Reconnaissance
18134,Normal
18135,Fuzzers
18136,Fuzzers
18137,Shellcode
18138,Generic
18139,Generic
18140,Generic
18141,Fuzzers
18142,DoS
18143,Generic
18144,Reconnaissance
18145,Fuzzers
18146,Exploits
18147,Analysis
18148,Reconnaissance
18149,Exploits
18150,Generic
18151,Generic
18152,Fuzzers
18153,Generic
18154,Generic
18155,Reconnaissance
18156,Generic
18157,Exploits
18158,Exploits
18159,Fuzzers
18160,Normal
18161,Fuzzers
18162,Normal
18163,Normal
18164,Normal
18165,Generic
18166,Exploits
18167,Fuzzers
18168,Reconnaissance
18169,Normal
18170,DoS
18171,Fuzzers
18172,Generic
18173,Normal
18174,Shellcode
18175,Analysis
18176,Fuzzers
18177,Exploits
18178,Exploits
18179,Normal
18180,Generic
18181,Fuzzers
18182,Normal
18183,Shellcode
18184,Fuzzers
18185,Generic
18186,Analysis
18187,DoS
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Fuzzers
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Normal
18199,Analysis
18200,Reconnaissance
18201,Backdoor
18202,Exploits
18203,Reconnaissance
18204,Fuzzers
18205,Normal
18206,Fuzzers
18207,Shellcode
18208,Reconnaissance
18209,Generic
18210,Fuzzers
18211,Backdoor
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Analysis
18217,Normal
18218,Normal
18219,DoS
18220,Backdoor
18221,Fuzzers
18222,Fuzzers
18223,Generic
18224,Normal
18225,Generic
18226,Generic
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,Fuzzers
18232,Exploits
18233,Generic
18234,Generic
18235,Analysis
18236,Normal
18237,Exploits
18238,Shellcode
18239,Normal
18240,Normal
18241,Fuzzers
18242,DoS
